e15	e19	forming	survive	form	survive	VVG	VVB	4	0	OCCURRENCE	OCCURRENCE	PRESENT	INFINITIVE	PROGRESSIVE	NONE	OBJ-SUB-COORD-CONJ-VC-OPRD-PRP-IM	O|O	as|BEGIN	CAUSE|BETWEEN	NOSIM	BEFORE
e15	e17	forming	start	form	start	VVG	VVB	2	0	OCCURRENCE	ASPECTUAL	PRESENT	PRESENT	PROGRESSIVE	NONE	OBJ-SUB-COORD-CONJ-VC	O|O	as|BEGIN	CAUSE-AMBIGUOUS|BETWEEN	NOSIM	BEFORE
e15	e16	forming	sent	form	send	VVG	VVN	1	0	OCCURRENCE	OCCURRENCE	PRESENT	PAST	PROGRESSIVE	NONE	OBJ-SUB-VC-VC	O|O	as|BEGIN	O|O	NOSIM	BEFORE
e14	e15	make	forming	make	form	VVB	VVG	1	0	OCCURRENCE	OCCURRENCE	PRESENT	PRESENT	NONE	PROGRESSIVE	OBJ-VC	O|O	as|BEGIN	O|O	NOSIM	BEFORE
e13	e15	mount	forming	mount	form	NN1	VVG	2	0	OCCURRENCE	OCCURRENCE	PRESENT	PRESENT	NONE	PROGRESSIVE	LOC-PMOD-NMOD-PMOD-NMOD-IM-OBJ-VC	O|O	as|BETWEEN	CAUSE-AMBIGUOUS|BETWEEN	NOSIM	BEFORE
e9	e10	creates	struggling	create	struggle	NN0	VVG	3	2	STATE	STATE	PRESENT	PRESPART	NONE	NONE	O	O|O	still|BEGIN-BETWEEN	O|O	NOSIM	SIMULTANEOUS
e8	e9	fail	creates	fail	create	VVB	NN0	2	0	OCCURRENCE	STATE	INFINITIVE	PRESENT	NONE	NONE	O	O|O	O|O	O|O	NOSIM	BEFORE
e2	e6	resulting	bailed	result	bail	VVG	VVN	5	0	OCCURRENCE	OCCURRENCE	PRESPART	NONE	NONE	PERFECTIVE	O	O|O	former|BETWEEN	from|BETWEEN	NOSIM	AFTER
e5	e6	created	bailed	create	bail	VVN	VVN	1	0	ASPECTUAL	OCCURRENCE	NONE	NONE	PERFECTIVE	PERFECTIVE	ADV-VC-VC	O|O	O|O	O|O	NOSIM	BEFORE
e2	e5	resulting	created	result	create	VVG	VVN	4	0	OCCURRENCE	ASPECTUAL	PRESPART	NONE	NONE	PERFECTIVE	O	O|O	former|BETWEEN	from|BETWEEN	NOSIM	AFTER
e2	e4	resulting	havoc	result	havoc	VVG	NN1	3	0	OCCURRENCE	STATE	PRESPART	NONE	NONE	NONE	O	O|O	former|BETWEEN	from|BETWEEN	NOSIM	SIMULTANEOUS
e2	e3	resulting	return	result	return	VVG	NN1	2	0	OCCURRENCE	OCCURRENCE	PRESPART	NONE	NONE	NONE	ADV-PMOD-COORD-CONJ	O|O	former|AFTER	from|BETWEEN	NOSIM	AFTER
e1	e2	comes	resulting	come	result	NN0	VVG	5	2	OCCURRENCE	OCCURRENCE	PRESENT	PRESPART	NONE	NONE	O	O|O	O|O	if|BEGIN-BETWEEN	NOSIM	BEFORE
e2001	e2006	exit	indebted	exit	indebted	NN1	AJ0	3	0	OCCURRENCE	STATE	PAST	NONE	NONE	NONE	O	O|O	if|BETWEEN	if|BETWEEN	NOSIM	IS_INCLUDED
e2001	e2023	exit	effect	exit	effect	NN1	NN1	2	0	OCCURRENCE	OCCURRENCE	PAST	PRESENT	NONE	NONE	O	O|O	if|BETWEEN	if|BETWEEN	NOSIM	BEFORE

e21	e3	investigation	abused	investigation	abuse	NN1	VVD	1	0	OCCURRENCE	OCCURRENCE	PRESENT	PAST	NONE	NONE	NMOD-PMOD-SUB	O|O	into|BETWEEN	O|O	NOSIM	AFTER
e1	e15	informed	ruling	inform	ruling	VVN	NN1	18	4	REPORTING	OCCURRENCE	PAST	PRESENT	NONE	NONE	O	MAIN|O	as|BEGIN-BETWEEN	O|O	NOSIM	AFTER
e15	e20	ruling	trial	ruling	trial	NN1	NN1	6	0	OCCURRENCE	OCCURRENCE	PRESENT	FUTURE	NONE	NONE	O	O|O	O|O	from|BETWEEN	NOSIM	BEFORE
e15	e19	ruling	stand	ruling	stand	NN1	VVB	5	0	OCCURRENCE	I_STATE	PRESENT	FUTURE	NONE	NONE	O	O|O	O|O	from|BETWEEN	NOSIM	BEFORE
e15	e18	ruling	bid	ruling	bid	NN1	VVD	3	0	OCCURRENCE	OCCURRENCE	PRESENT	NONE	NONE	NONE	O	O|O	O|O	O|O	NOSIM	AFTER
e15	e17	ruling	lost	ruling	lose	NN1	VVD	2	0	OCCURRENCE	OCCURRENCE	PRESENT	PAST	NONE	NONE	O	O|O	O|O	O|O	NOSIM	AFTER
e13	e15	said	ruling	say	ruling	VVD	NN1	2	1	REPORTING	OCCURRENCE	PAST	PRESENT	NONE	NONE	O	MAIN|O	O|O	O|O	NOSIM	AFTER
e13	e14	said	appeal	say	appeal	VVD	VVB	1	0	REPORTING	OCCURRENCE	PAST	PRESENT	NONE	NONE	OBJ-VC	MAIN|O	O|O	O|O	NOSIM	BEFORE
e8	e13	called	said	call	say	VVD	VVD	5	1	REPORTING	REPORTING	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	SIMULTANEOUS
e8	e11	called	believes	call	believe	VVD	NN0	3	0	REPORTING	I_STATE	PAST	PRESENT	NONE	NONE	OBJ-NMOD-OBJ-SUB	MAIN|O	O|O	O|O	NOSIM	AFTER
e8	e9	called	decision	call	decision	VVD	NN1	1	0	REPORTING	OCCURRENCE	PAST	PAST	NONE	NONE	OBJ	MAIN|O	O|O	O|O	NOSIM	AFTER
e5	e8	denied	called	deny	call	VVN	VVD	3	1	OCCURRENCE	REPORTING	PASTPART	PAST	NONE	NONE	O	MAIN|MAIN	as|BEGIN-BETWEEN	O|O	NOSIM	BEFORE
e5	e6	denied	accepting	deny	accept	VVN	VVG	1	0	OCCURRENCE	I_ACTION	PASTPART	PRESPART	NONE	NONE	OPRD	MAIN|MAIN	as|AFTER	from|AFTER	NOSIM	AFTER
e1	e5	informed	denied	inform	deny	VVN	VVN	8	1	REPORTING	OCCURRENCE	PAST	PASTPART	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	AFTER
e1	e4	informed	get	inform	get	VVN	VVB	5	0	REPORTING	OCCURRENCE	PAST	INFINITIVE	NONE	NONE	OBJ-SUB-VC-OBJ-NMOD-PMOD-COORD-COORD-CONJ-NMOD-IM	MAIN|O	into|BETWEEN	O|O	NOSIM	AFTER
e1	e3	informed	abused	inform	abuse	VVN	VVD	4	0	REPORTING	OCCURRENCE	PAST	PAST	NONE	NONE	OBJ-SUB-VC-OBJ-NMOD-PMOD-SUB	MAIN|O	into|BETWEEN	O|O	NOSIM	AFTER
e1	e2	informed	face	inform	face	VVN	VVB	2	0	REPORTING	I_ACTION	PAST	PRESENT	NONE	NONE	OBJ-SUB-VC	MAIN|O	O|O	O|O	NOSIM	BEFORE

e40	e1003	begun	gridlock	begin	gridlock	VVN	NN1	2	0	ASPECTUAL	STATE	PRESENT	NONE	PERFECTIVE	NONE	OPRD-IM-ADV-PMOD	MAIN|O	O|O	O|O	NOSIM	IS_INCLUDED
e1000012	e1010	morphed	curiosity	morph	curiosity	VVN	NN1	1	0	OCCURRENCE	STATE	PRESENT	NONE	PERFECTIVE	NONE	ADV-PMOD	MAIN|O	O|O	from|BETWEEN	NOSIM	BEFORE
e53	e1002	lapsed	Congress	lapse	congress	VVN	NP0	1	0	OCCURRENCE	OCCURRENCE	PAST	NONE	PERFECTIVE	NONE	TMP-PMOD	O|O	during|BETWEEN	O|O	NOSIM	AFTER
e49	e53	split	lapsed	split	lapse	NN1	VVN	3	0	OCCURRENCE	OCCURRENCE	PASTPART	PAST	NONE	PERFECTIVE	O	O|O	O|O	O|O	NOSIM	AFTER
e49	e51	split	reauthorize	split	reauthorize	NN1	VVB	2	0	OCCURRENCE	OCCURRENCE	PASTPART	NONE	NONE	NONE	O	O|O	O|O	O|O	NOSIM	BEFORE
e49	e50	split	voted	split	vote	NN1	VVD	1	0	OCCURRENCE	OCCURRENCE	PASTPART	PAST	NONE	NONE	SBJ-NMOD-PMOD	O|MAIN	O|O	O|O	NOSIM	SIMULTANEOUS
e43	e49	led	split	lead	split	VVD	NN1	6	1	OCCURRENCE	OCCURRENCE	PAST	PASTPART	NONE	NONE	O	MAIN|O	O|O	O|O	NOSIM	BEFORE
e43	e48	led	serve	lead	serve	VVD	VVB	4	0	OCCURRENCE	OCCURRENCE	PAST	INFINITIVE	NONE	NONE	ADV-OPRD-IM	MAIN|O	O|O	ENABLE|BETWEEN	NOSIM	BEFORE
e43	e47	led	allowing	lead	allow	VVD	VVG	3	0	OCCURRENCE	OCCURRENCE	PAST	PRESPART	NONE	NONE	ADV	MAIN|O	O|O	O|O	NOSIM	SIMULTANEOUS
e43	e44	led	repeal	lead	repeal	VVD	NN1	1	0	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	NONE	OBJ	MAIN|O	O|O	O|O	NOSIM	SIMULTANEOUS
e40	e42	begun	forming	begin	form	VVN	VVG	3	0	ASPECTUAL	OCCURRENCE	PRESENT	PRESPART	PERFECTIVE	NONE	OPRD-IM-MNR-PMOD	MAIN|O	O|O	O|O	NOSIM	SIMULTANEOUS
e40	e41	begun	crack	begin	crack	VVN	VVB	1	0	ASPECTUAL	OCCURRENCE	PRESENT	INFINITIVE	PERFECTIVE	NONE	OPRD-IM	MAIN|MAIN	O|O	O|O	NOSIM	BEFORE
e37	e39	think	impact	think	impact	VVI	NN1	3	0	I_STATE	OCCURRENCE	PRESENT	PRESENT	NONE	PROGRESSIVE	COORD-CONJ-VC-OBJ	MAIN|O	O|O	so|BETWEEN	NOSIM	BEFORE
e32	e36	want	said	want	say	VVB	VVD	2	0	I_STATE	REPORTING	NONE	PAST	NONE	NONE	OBJ-VC	O|MAIN	after|BETWEEN	because|BETWEEN	NOSIM	SIMULTANEOUS
e26	e29	started	hold	start	hold	VVD	VVI	4	1	ASPECTUAL	OCCURRENCE	PAST	PRESENT	NONE	NONE	O	O|O	when|BEGIN-BETWEEN	as|BEGIN-BETWEEN	NOSIM	BEFORE
e26	e27	started	have	start	have	VVD	VVB	2	0	ASPECTUAL	STATE	PAST	INFINITIVE	NONE	NONE	O	O|O	when|BETWEEN	O|O	NOSIM	IS_INCLUDED
e24	e25	said	growing	say	grow	VVD	VVG	1	1	REPORTING	OCCURRENCE	PAST	PRESENT	NONE	PROGRESSIVE	O	MAIN|MAIN	O|O	O|O	NOSIM	IS_INCLUDED
e23	e24	growing	said	grow	say	VVG	VVD	1	0	OCCURRENCE	REPORTING	PRESENT	PAST	PROGRESSIVE	NONE	OBJ-VC	O|MAIN	O|O	O|O	NOSIM	INCLUDES
e22	e24	shepherded	said	shepherd	say	VVD	VVD	2	1	OCCURRENCE	REPORTING	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	BEFORE
e20	e21	led	presides	lead	preside	VVN	NN0	1	0	OCCURRENCE	OCCURRENCE	PASTPART	PRESENT	NONE	NONE	LGS-PMOD-APPO-NMOD	O|O	O|O	by|BETWEEN	NOSIM	IS_INCLUDED
e19	e20	pass	led	pass	lead	VVB	VVN	2	0	OCCURRENCE	OCCURRENCE	PRESENT	PASTPART	NONE	NONE	O	O|O	O|O	O|O	NOSIM	SIMULTANEOUS
e16	e18	charged	battle	charge	battle	VVN	NN1	2	0	STATE	OCCURRENCE	PRESENT	NONE	NONE	NONE	ADV-PMOD-LOC-PMOD	O|O	O|O	O|O	NOSIM	BEFORE
e16	e17	charged	shaping	charge	shape	VVN	VVG	1	0	STATE	OCCURRENCE	PRESENT	PRESPART	NONE	NONE	ADV-PMOD	O|O	O|O	O|O	NOSIM	BEFORE
e12	e13	sworn	remain	sworn	remain	NN1	VVI	2	0	STATE	ASPECTUAL	PASTPART	PRESENT	NONE	NONE	TMP-PMOD-TMP-SUB-LOC-PMOD-COORD-CONJ	O|MAIN	O|O	since|BEGIN	NOSIM	BEFORE
e11	e13	became	remain	become	remain	VVD	VVI	3	0	ASPECTUAL	ASPECTUAL	PAST	PRESENT	NONE	NONE	TMP-PMOD-TMP-SUB	O|MAIN	O|O	since|BETWEEN	NOSIM	BEFORE
e10	e13	said	remain	say	remain	VVD	VVI	5	2	REPORTING	ASPECTUAL	PAST	PRESENT	NONE	NONE	O	MAIN|MAIN	O|O	since|BEGIN-BETWEEN	NOSIM	IS_INCLUDED
e9	e10	stuck	said	stick	say	VVD	VVD	1	0	OCCURRENCE	REPORTING	PAST	PAST	NONE	NONE	OBJ	O|MAIN	O|O	O|O	NOSIM	BEFORE
e8	e10	begun	said	begin	say	VVN	VVD	2	1	ASPECTUAL	REPORTING	PAST	PAST	PERFECTIVE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	BEFORE
e6	e7	marched	told	marched	tell	AJ0	VVD	1	1	OCCURRENCE	REPORTING	NONE	PAST	NONE	NONE	O	O|O	O|O	O|O	NOSIM	BEFORE
e5	e6	cast	marched	cast	marched	VVN	AJ0	1	0	OCCURRENCE	OCCURRENCE	PAST	NONE	PERFECTIVE	NONE	ADV-APPO	O|O	O|O	from|BETWEEN	NOSIM	BEFORE
e4	e6	sat	marched	sit	marched	VVD	AJ0	2	0	OCCURRENCE	OCCURRENCE	PAST	NONE	NONE	NONE	LOC-PMOD-NMOD-VC-ADV-APPO	MAIN|O	O|O	from|BETWEEN	NOSIM	SIMULTANEOUS
e2	e6	slipped	marched	slip	marched	VVD	AJ0	4	1	OCCURRENCE	OCCURRENCE	PAST	NONE	NONE	NONE	O	MAIN|O	before|BEGIN-BEFORE	O|O	NOSIM	BEFORE
e2	e3	slipped	savor	slip	savor	VVD	VVB	1	0	OCCURRENCE	OCCURRENCE	PAST	INFINITIVE	NONE	NONE	PRP-IM	MAIN|O	into|BETWEEN	O|O	NOSIM	BEFORE
e1	e2	vote	slipped	vote	slip	NN1	VVD	1	0	OCCURRENCE	OCCURRENCE	NONE	PAST	NONE	NONE	TMP-SUB-PRP-PMOD	O|MAIN	before|BEGIN	O|O	NOSIM	AFTER

e24	e25	said	use	say	use	VVD	VVB	1	0	REPORTING	OCCURRENCE	PAST	PRESENT	NONE	NONE	OBJ-VC	MAIN|O	O|O	O|O	NOSIM	BEFORE
e29	e30	react	burst	react	burst	VVB	NN1	1	0	OCCURRENCE	OCCURRENCE	PRESENT	NONE	NONE	NONE	ADV-PMOD	O|O	O|O	O|O	NOSIM	AFTER
e24	e28	said	tell	say	tell	VVD	VVB	4	1	REPORTING	PERCEPTION	PAST	INFINITIVE	NONE	NONE	O	MAIN|O	O|O	O|O	NOSIM	BEFORE
e24	e27	said	test	say	test	VVD	VVB	3	0	REPORTING	OCCURRENCE	PAST	NONE	NONE	NONE	OBJ-VC-OPRD-IM-COORD-CONJ	MAIN|O	O|O	O|O	NOSIM	BEFORE
e24	e26	said	create	say	create	VVD	VVB	2	0	REPORTING	OCCURRENCE	PAST	PRESENT	NONE	NONE	OBJ-VC-OPRD-IM	MAIN|O	O|O	O|O	NOSIM	BEFORE
e18	e24	performs	said	perform	say	NN0	VVD	7	1	OCCURRENCE	REPORTING	PRESENT	PAST	NONE	NONE	O	O|MAIN	if|BEGIN-BEFORE	if|BEGIN-BETWEEN	NOSIM	AFTER
e18	e23	performs	done	perform	do	NN0	VVN	5	0	OCCURRENCE	OCCURRENCE	PRESENT	PAST	NONE	NONE	O	O|O	as|BETWEEN	if|BETWEEN	NOSIM	AFTER
e18	e22	performs	solving	perform	solve	NN0	VVG	4	0	OCCURRENCE	OCCURRENCE	PRESENT	PRESPART	NONE	NONE	O	O|O	still|BETWEEN	if|BETWEEN	NOSIM	BEFORE
e18	e21	performs	supercharge	perform	supercharge	NN0	VVB	3	0	OCCURRENCE	OCCURRENCE	PRESENT	INFINITIVE	NONE	NONE	O	O|MAIN	as|BETWEEN	if|BETWEEN	NOSIM	BEFORE
e18	e20	performs	used	perform	use	NN0	VVN	2	0	OCCURRENCE	OCCURRENCE	PRESENT	PAST	NONE	NONE	ADV-SUB	O|MAIN	as|BETWEEN	if|BETWEEN	NOSIM	BEFORE
e14	e18	say	performs	say	perform	VVI	NN0	3	1	REPORTING	OCCURRENCE	PRESENT	PRESENT	NONE	NONE	O	MAIN|O	if|BEGIN-BETWEEN	if|BEGIN-BETWEEN	NOSIM	BEFORE
e9	e12	confident	use	confident	use	AJ0	VVB	3	0	I_STATE	OCCURRENCE	PRESENT	INFINITIVE	NONE	NONE	ADV-PRD-NMOD-IM	O|O	as|AFTER	in_connection_with|AFTER	NOSIM	INCLUDES
e9	e11	confident	becoming	confident	become	AJ0	VVG	2	0	I_STATE	ASPECTUAL	PRESENT	PRESPART	NONE	NONE	ADV	O|O	O|O	O|O	NOSIM	INCLUDES
e9	e10	confident	upgrade	confident	upgrade	AJ0	VVB	1	0	I_STATE	OCCURRENCE	PRESENT	INFINITIVE	NONE	NONE	LOC-PMOD-NMOD-IM	O|O	O|O	O|O	NOSIM	SIMULTANEOUS
e8	e9	bought	confident	buy	confident	VVD	AJ0	2	0	OCCURRENCE	I_STATE	PAST	PRESENT	NONE	NONE	SBJ-NMOD	O|O	O|O	from|BETWEEN	NOSIM	BEFORE
e6	e7	working	develop	work	develop	VVG	VVB	1	0	OCCURRENCE	OCCURRENCE	PRESENT	INFINITIVE	PERFECTIVE_PROGRESSIVE	NONE	OPRD-IM	MAIN|MAIN	O|O	O|O	NOSIM	SIMULTANEOUS
e1	e2	deployed	taking	deploy	take	VVN	VVG	1	0	OCCURRENCE	OCCURRENCE	INFINITIVE	PRESENT	NONE	PROGRESSIVE	SBJ-NMOD-VC-OPRD-IM	O|MAIN	into|AFTER	by|BETWEEN	NOSIM	AFTER

e23	e25	buy	use	buy	use	VVB	NN1	1	0	OCCURRENCE	OCCURRENCE	INFINITIVE	PRESENT	NONE	NONE	COORD-CONJ-OBJ	O|O	O|O	CAUSE-AMBIGUOUS|BETWEEN	NOSIM	BEFORE
e22	e23	convince	buy	convince	buy	VVB	VVB	1	0	I_ACTION	OCCURRENCE	PRESENT	INFINITIVE	NONE	NONE	OPRD-IM	O|O	O|O	O|O	NOSIM	BEFORE
e21	e22	open	convince	open	convince	VVB	VVB	1	0	ASPECTUAL	I_ACTION	NONE	PRESENT	NONE	NONE	O	O|O	eventually|BETWEEN	O|O	NOSIM	BEFORE
e19	e21	gets	open	get	open	NN0	VVB	2	0	ASPECTUAL	ASPECTUAL	PRESENT	NONE	NONE	NONE	O	O|O	O|O	O|O	NOSIM	BEFORE
e19	e20	gets	working	get	work	NN0	VVG	1	0	ASPECTUAL	OCCURRENCE	PRESENT	PRESPART	NONE	NONE	O	O|O	O|O	O|O	NOSIM	IBEFORE
e18	e19	have	gets	have	get	VVB	NN0	1	1	STATE	ASPECTUAL	NONE	PRESENT	NONE	NONE	O	MAIN|O	still|BEGIN-BEFORE	O|O	NOSIM	SIMULTANEOUS
e14	e18	gives	have	give	have	NN0	VVB	3	1	OCCURRENCE	STATE	PRESENT	NONE	NONE	NONE	O	O|MAIN	still|BEGIN-BETWEEN	O|O	NOSIM	SIMULTANEOUS
e14	e17	gives	asking	give	ask	NN0	VVG	2	0	OCCURRENCE	OCCURRENCE	PRESENT	NONE	NONE	NONE	COORD-CONJ-VC	O|O	O|O	O|O	NOSIM	AFTER
e14	e15	gives	create	give	create	NN0	VVB	1	0	OCCURRENCE	OCCURRENCE	PRESENT	PRESENT	NONE	NONE	OBJ-NMOD-IM	O|O	O|O	O|O	NOSIM	BEFORE
e11	e14	said	gives	say	give	VVD	NN0	4	1	REPORTING	OCCURRENCE	PAST	PRESENT	NONE	NONE	O	MAIN|O	O|O	O|O	NOSIM	BEFORE
e11	e13	said	run	say	run	VVD	VVB	2	0	REPORTING	OCCURRENCE	PAST	PASTPART	NONE	NONE	OBJ-VC-PRP-IM	MAIN|O	O|O	O|O	NOSIM	BEFORE
e11	e12	said	identified	say	identify	VVD	VVN	1	0	REPORTING	OCCURRENCE	PAST	PRESENT	NONE	PERFECTIVE	OBJ-VC	MAIN|O	O|O	O|O	NOSIM	AFTER
e10	e12	selected	identified	select	identify	VVN	VVN	4	1	OCCURRENCE	OCCURRENCE	PAST	PRESENT	NONE	PERFECTIVE	O	MAIN|O	O|O	O|O	NOSIM	SIMULTANEOUS
e9	e10	expanding	selected	expand	select	VVG	VVN	2	1	OCCURRENCE	OCCURRENCE	PRESENT	PAST	PROGRESSIVE	NONE	O	MAIN|MAIN	into|BEGIN-BEFORE	O|O	NOSIM	AFTER
e7	e9	hoping	expanding	hope	expand	VVG	VVG	2	1	I_STATE	OCCURRENCE	PRESENT	PRESENT	PROGRESSIVE	PROGRESSIVE	O	MAIN|MAIN	into|BEGIN-BETWEEN	O|O	NOSIM	SIMULTANEOUS
e9	e1000	expanding	build	expand	build	VVG	VVB	1	0	OCCURRENCE	OCCURRENCE	PRESENT	INFINITIVE	PROGRESSIVE	NONE	ADV-PMOD-NMOD-SUB-IM	MAIN|O	into|BETWEEN	O|O	NOSIM	BEFORE
e7	e8	hoping	move	hope	move	VVG	VVB	1	0	I_STATE	OCCURRENCE	PRESENT	INFINITIVE	PROGRESSIVE	NONE	OPRD-IM	MAIN|MAIN	after|AFTER	O|O	NOSIM	BEFORE
e6	e7	help	hoping	help	hope	NN1	VVG	1	0	OCCURRENCE	I_STATE	NONE	PRESENT	NONE	PROGRESSIVE	ADV-PMOD	O|MAIN	O|O	O|O	NOSIM	SIMULTANEOUS
e1	e7	broke	hoping	break	hope	VVD	VVG	6	1	OCCURRENCE	I_STATE	PAST	PRESENT	NONE	PROGRESSIVE	O	MAIN|MAIN	when|BEGIN-BETWEEN	O|O	NOSIM	BEFORE
e2	e3	released	enabled	release	enable	VVD	VVD	1	0	OCCURRENCE	I_STATE	PAST	PAST	NONE	NONE	OBJ-NMOD	O|O	when|BETWEEN	O|O	NOSIM	BEFORE
e1	e2	broke	released	break	release	VVD	VVD	2	0	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	NONE	TMP	MAIN|O	when|BETWEEN	O|O	NOSIM	AFTER

e34	e24	clear	said	clear	say	AJ0	VVD	1	0	STATE	REPORTING	PRESENT	PAST	NONE	NONE	OBJ-PRD	O|MAIN	O|O	O|O	NOSIM	INCLUDES
e32	e33	set	surgery	set	surgery	VVN	NN1	2	0	OCCURRENCE	OCCURRENCE	NONE	PAST	NONE	NONE	TMP-SUB-OBJ	O|O	before|BETWEEN	O|O	NOSIM	BEFORE
e30	e32	won	set	win	set	VVD	VVN	3	1	OCCURRENCE	OCCURRENCE	PAST	NONE	NONE	NONE	O	MAIN|O	O|O	O|O	NOSIM	AFTER
e30	e31	won	finishing	win	finish	VVD	VVG	1	0	OCCURRENCE	ASPECTUAL	PAST	PRESPART	NONE	NONE	ADV	MAIN|O	O|O	O|O	NOSIM	SIMULTANEOUS
e29	e30	startled	won	startle	win	VVN	VVD	2	1	OCCURRENCE	OCCURRENCE	PRESENT	PAST	PERFECTIVE	NONE	O	O|MAIN	O|O	O|O	NOSIM	AFTER
e24	e25	said	adding	say	add	VVD	VVG	1	0	REPORTING	REPORTING	PAST	PRESPART	NONE	NONE	ADV	MAIN|O	O|O	O|O	NOSIM	BEFORE
e15	e16	said	removed	say	remove	VVD	VVN	2	0	REPORTING	OCCURRENCE	PAST	PASTPART	NONE	NONE	SBJ-NMOD	MAIN|O	as|AFTER	as|AFTER	NOSIM	AFTER
e14	e15	available	said	available	say	AJ0	VVD	2	0	STATE	REPORTING	FUTURE	PAST	NONE	NONE	OBJ-OBJ-VC-PRD	O|MAIN	O|O	O|O	NOSIM	AFTER
e10	e15	advancing	said	advance	say	VVG	VVD	6	1	OCCURRENCE	REPORTING	PRESENT	PAST	PROGRESSIVE	NONE	O	MAIN|MAIN	O|O	if|BEGIN-BETWEEN	NOSIM	SIMULTANEOUS
e12	e13	development	come	development	come	NN1	VVB	1	0	OCCURRENCE	OCCURRENCE	O	FUTURE	O	NONE	O	O|O	if|BETWEEN	if|BETWEEN	NOSIM	SIMULTANEOUS
e10	e12	advancing	development	advance	development	VVG	NN1	2	0	OCCURRENCE	OCCURRENCE	PRESENT	O	PROGRESSIVE	O	ADV-PMOD-NMOD-VC-OBJ	MAIN|O	if|AFTER	if|AFTER	NOSIM	INCLUDES
e10	e11	advancing	preclude	advance	preclude	VVG	VVB	1	0	OCCURRENCE	I_ACTION	PRESENT	NONE	PROGRESSIVE	NONE	ADV-PMOD-NMOD-VC	MAIN|O	O|O	O|O	NOSIM	INCLUDES

e57	e42	call	said	call	say	NN1	VVD	39	7	OCCURRENCE	REPORTING	PAST	PAST	NONE	NONE	O	O|MAIN	as|BEGIN-BETWEEN	O|O	NOSIM	BEFORE
e1	e12	apologized	confirmed	apologize	confirm	VVD	VVD	14	2	OCCURRENCE	REPORTING	PAST	PAST	NONE	NONE	O	MAIN|MAIN	as|BEGIN-BETWEEN	O|O	NOSIM	BEFORE
e2	e52	raid	incident	raid	incident	NN1	NN1	55	10	OCCURRENCE	OCCURRENCE	NONE	PAST	NONE	NONE	O	O|O	as|BEGIN-BETWEEN	O|O	NOSIM	IDENTITY
e47	e48	discussed	visit	discuss	visit	VVD	NN1	1	0	OCCURRENCE	OCCURRENCE	PAST	NONE	NONE	NONE	TMP-PMOD-NMOD	O|O	during|BETWEEN	O|O	NOSIM	IS_INCLUDED
e33	e61	loss	loss	loss	loss	NN1	NN1	8	1	OCCURRENCE	OCCURRENCE	NONE	NONE	NONE	NONE	O	O|O	O|O	because_of|BEGIN-BEFORE	SIM	IDENTITY
e53	e55	talks	said	talk	say	NN2	VVD	3	0	OCCURRENCE	REPORTING	NONE	PAST	NONE	NONE	OBJ-PRD-AMOD-PMOD	O|MAIN	during|BETWEEN	O|O	NOSIM	BEFORE
e52	e55	incident	said	incident	say	NN1	VVD	4	0	OCCURRENCE	REPORTING	PAST	PAST	NONE	NONE	OBJ-SBJ	O|MAIN	during|BETWEEN	O|O	NOSIM	BEFORE
e46	e55	said	said	say	say	VVD	VVD	11	1	REPORTING	REPORTING	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	SIM	SIMULTANEOUS
e48	e51	visit	discussion	visit	discussion	NN1	NN1	4	0	OCCURRENCE	OCCURRENCE	NONE	NONE	NONE	NONE	O	O|O	during|BETWEEN	O|O	NOSIM	BEFORE
e46	e49	said	agreed	say	agree	VVD	VVD	4	0	REPORTING	I_ACTION	PAST	PAST	NONE	NONE	OBJ-COORD-CONJ-SUB	MAIN|O	during|BETWEEN	O|O	NOSIM	AFTER
e46	e48	said	visit	say	visit	VVD	NN1	2	0	REPORTING	OCCURRENCE	PAST	NONE	NONE	NONE	OBJ-TMP-PMOD-NMOD	MAIN|O	during|BETWEEN	O|O	NOSIM	AFTER
e46	e47	said	discussed	say	discuss	VVD	VVD	1	0	REPORTING	OCCURRENCE	PAST	PAST	NONE	NONE	OBJ	MAIN|O	during|AFTER	O|O	NOSIM	AFTER
e42	e46	said	said	say	say	VVD	VVD	5	1	REPORTING	REPORTING	PAST	PAST	NONE	NONE	O	MAIN|MAIN	later|BEGIN-BETWEEN	O|O	SIM	SIMULTANEOUS
e43	e46	conference	said	conference	say	NN1	VVD	4	1	OCCURRENCE	REPORTING	NONE	PAST	NONE	NONE	O	O|MAIN	later|BEGIN-BETWEEN	O|O	NOSIM	INCLUDES
e42	e45	said	restore	say	restore	VVD	VVB	4	0	REPORTING	OCCURRENCE	PAST	INFINITIVE	NONE	NONE	OBJ-SUB-VC-TMP-PMOD-NMOD-PMOD-EXTR-IM	MAIN|O	later|BETWEEN	O|O	NOSIM	BEFORE
