e43	e48	led	serve	lead	serve	VVD	VVB	4	PAST	INFINITIVE	NONE	NONE	TRUE	TRUE	TRUE	ADV-OPRD-IM	MAIN|O	NOCOREF	0.0	BEFORE
e43	e47	led	allowing	lead	allow	VVD	VVG	3	PAST	PRESPART	NONE	NONE	TRUE	TRUE	TRUE	ADV	MAIN|O	NOCOREF	-0.0	SIMULTANEOUS
e43	e44	led	repeal	lead	repeal	VVD	NN1	1	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	OBJ	MAIN|O	NOCOREF	0.07221633730668013	SIMULTANEOUS
e40	e42	begun	forming	begin	form	VVN	VVG	3	PRESENT	PRESPART	PERFECTIVE	NONE	FALSE	FALSE	TRUE	OPRD-IM-MNR-PMOD	MAIN|O	NOCOREF	0.0	SIMULTANEOUS
e40	e41	begun	crack	begin	crack	VVN	VVB	1	PRESENT	INFINITIVE	PERFECTIVE	NONE	FALSE	FALSE	TRUE	OPRD-IM	MAIN|MAIN	NOCOREF	0.0	BEFORE
e37	e39	think	impact	think	impact	VVI	NN1	3	PRESENT	PRESENT	NONE	PROGRESSIVE	FALSE	FALSE	TRUE	COORD-CONJ-VC-OBJ	MAIN|O	NOCOREF	0.0	BEFORE
e32	e36	want	said	want	say	VVB	VVD	2	NONE	PAST	NONE	NONE	FALSE	TRUE	FALSE	OBJ-VC	O|MAIN	NOCOREF	0.0	SIMULTANEOUS
e26	e29	started	hold	start	hold	VVD	VVI	4	PAST	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	O	O|O	NOCOREF	0.2729960700821776	BEFORE
e26	e27	started	have	start	have	VVD	VVB	2	PAST	INFINITIVE	NONE	NONE	FALSE	TRUE	TRUE	O	O|O	NOCOREF	-0.0	IS_INCLUDED
e24	e25	said	growing	say	grow	VVD	VVG	1	PAST	PRESENT	NONE	PROGRESSIVE	FALSE	FALSE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	IS_INCLUDED
e23	e24	growing	said	grow	say	VVG	VVD	1	PRESENT	PAST	PROGRESSIVE	NONE	FALSE	FALSE	TRUE	OBJ-VC	O|MAIN	NOCOREF	-0.0	INCLUDES
e22	e24	shepherded	said	shepherd	say	VVD	VVD	2	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	0.0	BEFORE
e20	e21	led	presides	lead	preside	VVN	NN0	1	PASTPART	PRESENT	NONE	NONE	TRUE	TRUE	TRUE	LGS-PMOD-APPO-NMOD	O|O	NOCOREF	-0.0	IS_INCLUDED
e19	e20	pass	led	pass	lead	VVB	VVN	2	PRESENT	PASTPART	NONE	NONE	TRUE	TRUE	TRUE	O	O|O	NOCOREF	0.08195476100570914	SIMULTANEOUS
e16	e18	charged	battle	charge	battle	VVN	NN1	2	PRESENT	NONE	NONE	NONE	FALSE	TRUE	FALSE	ADV-PMOD-LOC-PMOD	O|O	NOCOREF	0.3268030548870587	BEFORE
e16	e17	charged	shaping	charge	shape	VVN	VVG	1	PRESENT	PRESPART	NONE	NONE	FALSE	TRUE	TRUE	ADV-PMOD	O|O	NOCOREF	0.09457642342975339	BEFORE
e12	e13	sworn	remain	sworn	remain	NN1	VVI	2	PASTPART	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	TMP-PMOD-TMP-SUB-LOC-PMOD-COORD-CONJ	O|MAIN	NOCOREF	0.0	BEFORE
e11	e13	became	remain	become	remain	VVD	VVI	3	PAST	PRESENT	NONE	NONE	TRUE	TRUE	TRUE	TMP-PMOD-TMP-SUB	O|MAIN	NOCOREF	-0.0	BEFORE
e10	e13	said	remain	say	remain	VVD	VVI	5	PAST	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	IS_INCLUDED
e9	e10	stuck	said	stick	say	VVD	VVD	1	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ	O|MAIN	NOCOREF	0.0	BEFORE
e8	e10	begun	said	begin	say	VVN	VVD	2	PAST	PAST	PERFECTIVE	NONE	FALSE	FALSE	TRUE	O	MAIN|MAIN	NOCOREF	0.0	BEFORE
e6	e7	marched	told	marched	tell	AJ0	VVD	1	NONE	PAST	NONE	NONE	FALSE	TRUE	FALSE	O	O|O	NOCOREF	0.0	BEFORE
e5	e6	cast	marched	cast	marched	VVN	AJ0	1	PAST	NONE	PERFECTIVE	NONE	TRUE	FALSE	FALSE	ADV-APPO	O|O	NOCOREF	0.0	BEFORE
e4	e6	sat	marched	sit	marched	VVD	AJ0	2	PAST	NONE	NONE	NONE	TRUE	TRUE	FALSE	LOC-PMOD-NMOD-VC-ADV-APPO	MAIN|O	NOCOREF	0.0	SIMULTANEOUS
e2	e6	slipped	marched	slip	marched	VVD	AJ0	4	PAST	NONE	NONE	NONE	TRUE	TRUE	FALSE	O	MAIN|O	NOCOREF	0.0	BEFORE
e2	e3	slipped	savor	slip	savor	VVD	VVB	1	PAST	INFINITIVE	NONE	NONE	TRUE	TRUE	TRUE	PRP-IM	MAIN|O	NOCOREF	0.1691309772413543	BEFORE
e1	e2	vote	slipped	vote	slip	NN1	VVD	1	NONE	PAST	NONE	NONE	TRUE	TRUE	FALSE	TMP-SUB-PRP-PMOD	O|MAIN	NOCOREF	0.27521415657414605	AFTER

e24	e25	said	use	say	use	VVD	VVB	1	PAST	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	OBJ-VC	MAIN|O	NOCOREF	0.0	BEFORE
e29	e30	react	burst	react	burst	VVB	NN1	1	PRESENT	NONE	NONE	NONE	TRUE	TRUE	FALSE	ADV-PMOD	O|O	NOCOREF	-0.0	AFTER
e24	e28	said	tell	say	tell	VVD	VVB	4	PAST	INFINITIVE	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|O	NOCOREF	1.0	BEFORE
e24	e27	said	test	say	test	VVD	VVB	3	PAST	NONE	NONE	NONE	FALSE	TRUE	FALSE	OBJ-VC-OPRD-IM-COORD-CONJ	MAIN|O	NOCOREF	0.0	BEFORE
e24	e26	said	create	say	create	VVD	VVB	2	PAST	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	OBJ-VC-OPRD-IM	MAIN|O	NOCOREF	-0.0	BEFORE
e18	e24	performs	said	perform	say	NN0	VVD	7	PRESENT	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	O|MAIN	NOCOREF	-0.0	AFTER
e18	e23	performs	done	perform	do	NN0	VVN	5	PRESENT	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	O|O	COREF	-0.0	AFTER
e18	e22	performs	solving	perform	solve	NN0	VVG	4	PRESENT	PRESPART	NONE	NONE	TRUE	TRUE	TRUE	O	O|O	NOCOREF	-0.0	BEFORE
e18	e21	performs	supercharge	perform	supercharge	NN0	VVB	3	PRESENT	INFINITIVE	NONE	NONE	TRUE	TRUE	TRUE	O	O|MAIN	NOCOREF	-0.0	BEFORE
e18	e20	performs	used	perform	use	NN0	VVN	2	PRESENT	PAST	NONE	NONE	TRUE	TRUE	TRUE	ADV-SUB	O|MAIN	NOCOREF	-0.0	BEFORE
e14	e18	say	performs	say	perform	VVI	NN0	3	PRESENT	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|O	NOCOREF	-0.0	BEFORE
e9	e12	confident	use	confident	use	AJ0	VVB	3	PRESENT	INFINITIVE	NONE	NONE	FALSE	TRUE	TRUE	ADV-PRD-NMOD-IM	O|O	NOCOREF	0.0	INCLUDES
e9	e11	confident	becoming	confident	become	AJ0	VVG	2	PRESENT	PRESPART	NONE	NONE	FALSE	TRUE	TRUE	ADV	O|O	NOCOREF	0.0	INCLUDES
e9	e10	confident	upgrade	confident	upgrade	AJ0	VVB	1	PRESENT	INFINITIVE	NONE	NONE	FALSE	TRUE	TRUE	LOC-PMOD-NMOD-IM	O|O	NOCOREF	0.0	SIMULTANEOUS
e8	e9	bought	confident	buy	confident	VVD	AJ0	2	PAST	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	SBJ-NMOD	O|O	NOCOREF	0.0	BEFORE
e6	e7	working	develop	work	develop	VVG	VVB	1	PRESENT	INFINITIVE	PERFECTIVE_PROGRESSIVE	NONE	TRUE	FALSE	TRUE	OPRD-IM	MAIN|MAIN	NOCOREF	-0.0	SIMULTANEOUS
e1	e2	deployed	taking	deploy	take	VVN	VVG	1	INFINITIVE	PRESENT	NONE	PROGRESSIVE	TRUE	FALSE	TRUE	SBJ-NMOD-VC-OPRD-IM	O|MAIN	NOCOREF	-0.0	AFTER

e23	e25	buy	use	buy	use	VVB	NN1	1	INFINITIVE	PRESENT	NONE	NONE	TRUE	TRUE	TRUE	COORD-CONJ-OBJ	O|O	NOCOREF	0.0	BEFORE
e22	e23	convince	buy	convince	buy	VVB	VVB	1	PRESENT	INFINITIVE	NONE	NONE	FALSE	TRUE	TRUE	OPRD-IM	O|O	NOCOREF	-0.0	BEFORE
e21	e22	open	convince	open	convince	VVB	VVB	1	NONE	PRESENT	NONE	NONE	FALSE	TRUE	FALSE	O	O|O	NOCOREF	-0.0	BEFORE
e19	e21	gets	open	get	open	NN0	VVB	2	PRESENT	NONE	NONE	NONE	TRUE	TRUE	FALSE	O	O|O	NOCOREF	0.0	BEFORE
e19	e20	gets	working	get	work	NN0	VVG	1	PRESENT	PRESPART	NONE	NONE	FALSE	TRUE	TRUE	O	O|O	COREF	0.0	IBEFORE
e18	e19	have	gets	have	get	VVB	NN0	1	NONE	PRESENT	NONE	NONE	FALSE	TRUE	FALSE	O	MAIN|O	NOCOREF	0.0	SIMULTANEOUS
e14	e18	gives	have	give	have	NN0	VVB	3	PRESENT	NONE	NONE	NONE	FALSE	TRUE	FALSE	O	O|MAIN	COREF	-0.0	SIMULTANEOUS
e14	e17	gives	asking	give	ask	NN0	VVG	2	PRESENT	NONE	NONE	NONE	TRUE	TRUE	FALSE	COORD-CONJ-VC	O|O	NOCOREF	-0.0	AFTER
e14	e15	gives	create	give	create	NN0	VVB	1	PRESENT	PRESENT	NONE	NONE	TRUE	TRUE	TRUE	OBJ-NMOD-IM	O|O	NOCOREF	-0.0	BEFORE
e11	e14	said	gives	say	give	VVD	NN0	4	PAST	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|O	COREF	0.0	BEFORE
e11	e13	said	run	say	run	VVD	VVB	2	PAST	PASTPART	NONE	NONE	FALSE	TRUE	TRUE	OBJ-VC-PRP-IM	MAIN|O	NOCOREF	0.0	BEFORE
e11	e12	said	identified	say	identify	VVD	VVN	1	PAST	PRESENT	NONE	PERFECTIVE	FALSE	FALSE	TRUE	OBJ-VC	MAIN|O	NOCOREF	-0.0	AFTER
e10	e12	selected	identified	select	identify	VVN	VVN	4	PAST	PRESENT	NONE	PERFECTIVE	TRUE	FALSE	TRUE	O	MAIN|O	NOCOREF	-0.0	SIMULTANEOUS
e9	e10	expanding	selected	expand	select	VVG	VVN	2	PRESENT	PAST	PROGRESSIVE	NONE	TRUE	FALSE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	AFTER
e7	e9	hoping	expanding	hope	expand	VVG	VVG	2	PRESENT	PRESENT	PROGRESSIVE	PROGRESSIVE	FALSE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	SIMULTANEOUS
e9	e1000	expanding	build	expand	build	VVG	VVB	1	PRESENT	INFINITIVE	PROGRESSIVE	NONE	TRUE	FALSE	TRUE	ADV-PMOD-NMOD-SUB-IM	MAIN|O	NOCOREF	-0.0	BEFORE
e7	e8	hoping	move	hope	move	VVG	VVB	1	PRESENT	INFINITIVE	PROGRESSIVE	NONE	FALSE	FALSE	TRUE	OPRD-IM	MAIN|MAIN	NOCOREF	0.09466547133299251	BEFORE
e6	e7	help	hoping	help	hope	NN1	VVG	1	NONE	PRESENT	NONE	PROGRESSIVE	FALSE	FALSE	FALSE	ADV-PMOD	O|MAIN	NOCOREF	0.09924657884183746	SIMULTANEOUS
e1	e7	broke	hoping	break	hope	VVD	VVG	6	PAST	PRESENT	NONE	PROGRESSIVE	FALSE	FALSE	TRUE	O	MAIN|MAIN	NOCOREF	0.08451746569888789	BEFORE
e2	e3	released	enabled	release	enable	VVD	VVD	1	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-NMOD	O|O	NOCOREF	-0.0	BEFORE
e1	e2	broke	released	break	release	VVD	VVD	2	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	TMP	MAIN|O	NOCOREF	-0.0	AFTER

e34	e24	clear	said	clear	say	AJ0	VVD	1	PRESENT	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-PRD	O|MAIN	NOCOREF	0.0	INCLUDES
e32	e33	set	surgery	set	surgery	VVN	NN1	2	NONE	PAST	NONE	NONE	TRUE	TRUE	FALSE	TMP-SUB-OBJ	O|O	NOCOREF	0.0	BEFORE
e30	e32	won	set	win	set	VVD	VVN	3	PAST	NONE	NONE	NONE	TRUE	TRUE	FALSE	O	MAIN|O	NOCOREF	0.08308978006867299	AFTER
e30	e31	won	finishing	win	finish	VVD	VVG	1	PAST	PRESPART	NONE	NONE	FALSE	TRUE	TRUE	ADV	MAIN|O	NOCOREF	0.07342966988980039	SIMULTANEOUS
e29	e30	startled	won	startle	win	VVN	VVD	2	PRESENT	PAST	PERFECTIVE	NONE	TRUE	FALSE	TRUE	O	O|MAIN	NOCOREF	-0.0	AFTER
e24	e25	said	adding	say	add	VVD	VVG	1	PAST	PRESPART	NONE	NONE	TRUE	TRUE	TRUE	ADV	MAIN|O	NOCOREF	0.0	BEFORE
e15	e16	said	removed	say	remove	VVD	VVN	2	PAST	PASTPART	NONE	NONE	FALSE	TRUE	TRUE	SBJ-NMOD	MAIN|O	NOCOREF	0.0	AFTER
e14	e15	available	said	available	say	AJ0	VVD	2	FUTURE	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-OBJ-VC-PRD	O|MAIN	NOCOREF	0.0	AFTER
e10	e15	advancing	said	advance	say	VVG	VVD	6	PRESENT	PAST	PROGRESSIVE	NONE	FALSE	FALSE	TRUE	O	MAIN|MAIN	NOCOREF	0.0	SIMULTANEOUS
e12	e13	development	come	development	come	NN1	VVB	1	O	FUTURE	O	NONE	TRUE	FALSE	FALSE	O	O|O	NOCOREF	0.0	SIMULTANEOUS
e10	e12	advancing	development	advance	development	VVG	NN1	2	PRESENT	O	PROGRESSIVE	O	TRUE	FALSE	FALSE	ADV-PMOD-NMOD-VC-OBJ	MAIN|O	NOCOREF	0.27142073388479826	INCLUDES
e10	e11	advancing	preclude	advance	preclude	VVG	VVB	1	PRESENT	NONE	PROGRESSIVE	NONE	FALSE	FALSE	FALSE	ADV-PMOD-NMOD-VC	MAIN|O	NOCOREF	-0.0	INCLUDES

e57	e42	call	said	call	say	NN1	VVD	39	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	O|MAIN	NOCOREF	0.0	BEFORE
e1	e12	apologized	confirmed	apologize	confirm	VVD	VVD	14	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	BEFORE
e2	e52	raid	incident	raid	incident	NN1	NN1	55	NONE	PAST	NONE	NONE	TRUE	TRUE	FALSE	O	O|O	NOCOREF	0.24019275145061703	IDENTITY
e47	e48	discussed	visit	discuss	visit	VVD	NN1	1	PAST	NONE	NONE	NONE	TRUE	TRUE	FALSE	TMP-PMOD-NMOD	O|O	NOCOREF	-0.0	IS_INCLUDED
e33	e61	loss	loss	loss	loss	NN1	NN1	8	NONE	NONE	NONE	NONE	TRUE	TRUE	TRUE	O	O|O	COREF	1.7976931348623157E308	IDENTITY
e53	e55	talks	said	talk	say	NN2	VVD	3	NONE	PAST	NONE	NONE	FALSE	TRUE	FALSE	OBJ-PRD-AMOD-PMOD	O|MAIN	NOCOREF	0.0	BEFORE
e52	e55	incident	said	incident	say	NN1	VVD	4	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-SBJ	O|MAIN	NOCOREF	0.0	BEFORE
e46	e55	said	said	say	say	VVD	VVD	11	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|MAIN	COREF	1.7976931348623157E308	SIMULTANEOUS
e48	e51	visit	discussion	visit	discussion	NN1	NN1	4	NONE	NONE	NONE	NONE	TRUE	TRUE	TRUE	O	O|O	NOCOREF	0.30051272154441994	BEFORE
e46	e49	said	agreed	say	agree	VVD	VVD	4	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-COORD-CONJ-SUB	MAIN|O	NOCOREF	-0.0	AFTER
e46	e48	said	visit	say	visit	VVD	NN1	2	PAST	NONE	NONE	NONE	FALSE	TRUE	FALSE	OBJ-TMP-PMOD-NMOD	MAIN|O	NOCOREF	0.0	AFTER
e46	e47	said	discussed	say	discuss	VVD	VVD	1	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ	MAIN|O	NOCOREF	-0.0	AFTER
e42	e46	said	said	say	say	VVD	VVD	5	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|MAIN	COREF	1.7976931348623157E308	SIMULTANEOUS
e43	e46	conference	said	conference	say	NN1	VVD	4	NONE	PAST	NONE	NONE	FALSE	TRUE	FALSE	O	O|MAIN	NOCOREF	0.0	INCLUDES
e42	e45	said	restore	say	restore	VVD	VVB	4	PAST	INFINITIVE	NONE	NONE	FALSE	TRUE	TRUE	OBJ-SUB-VC-TMP-PMOD-NMOD-PMOD-EXTR-IM	MAIN|O	NOCOREF	-0.0	BEFORE
e42	e44	said	spoken	say	speak	VVD	VVN	2	PAST	PAST	NONE	PERFECTIVE	FALSE	FALSE	TRUE	OBJ-SUB-VC	MAIN|O	NOCOREF	-0.0	AFTER
e42	e43	said	conference	say	conference	VVD	NN1	1	PAST	NONE	NONE	NONE	FALSE	TRUE	FALSE	LOC-PMOD	MAIN|O	NOCOREF	0.0	IS_INCLUDED
e38	e40	told	expresses	tell	express	VVD	NN0	2	PAST	NONE	NONE	NONE	FALSE	TRUE	FALSE	OBJ-SUB-COORD-COORD-CONJ	MAIN|O	COREF	0.0	IS_INCLUDED
e38	e39	told	happened	tell	happen	VVD	VVD	1	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-SUB	MAIN|O	NOCOREF	-0.0	AFTER
e57	e38	call	told	call	tell	NN1	VVD	34	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	O|MAIN	NOCOREF	0.0	INCLUDES
e35	e37	complete	said	complete	say	VVB	VVD	1	INFINITIVE	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-ADV-PMOD-NMOD-PMOD-NMOD-COORD-CONJ-OPRD-IM	O|MAIN	NOCOREF	-0.0	BEFORE
e34	e37	agreed	said	agree	say	VVD	VVD	2	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-ADV-PMOD-NMOD-PMOD-NMOD-COORD-CONJ	O|MAIN	NOCOREF	-0.0	BEFORE
e33	e37	loss	said	loss	say	NN1	VVD	3	NONE	PAST	NONE	NONE	FALSE	TRUE	FALSE	OBJ-ADV-PMOD-NMOD-PMOD-NMOD-VC-VC-ADV-PMOD	O|MAIN	NOCOREF	0.0	BEFORE
e31	e37	apologized	said	apologize	say	VVD	VVD	5	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ	O|MAIN	NOCOREF	-0.0	BEFORE
e29	e37	pointed	said	point	say	VVD	VVD	6	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	OBJ-ADV-PMOD-NMOD-PMOD-NMOD-PMOD-NMOD	O|MAIN	NOCOREF	0.0	BEFORE
e28	e37	incident	said	incident	say	NN1	VVD	7	NONE	PAST	NONE	NONE	FALSE	TRUE	FALSE	OBJ-ADV-PMOD-NMOD-PMOD-NMOD-PMOD	O|MAIN	NOCOREF	0.0	BEFORE
e27	e37	investigation	said	investigation	say	NN1	VVD	8	NONE	PAST	NONE	NONE	FALSE	TRUE	FALSE	OBJ-ADV-PMOD-NMOD-PMOD	O|MAIN	NOCOREF	0.0	BEFORE
e26	e37	left	said	leave	say	VVD	VVD	10	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	0.0	BEFORE
e25	e26	raid	left	raid	leave	NN1	VVD	1	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	SBJ	O|MAIN	NOCOREF	0.07608892803349714	BEFORE
e20	e26	sought	left	seek	leave	VVN	VVD	7	PRESENT	PAST	PERFECTIVE	NONE	FALSE	FALSE	TRUE	O	MAIN|MAIN	NOCOREF	0.0	AFTER
e20	e23	sought	break	seek	break	VVN	VVB	4	PRESENT	INFINITIVE	PERFECTIVE	NONE	FALSE	FALSE	TRUE	ADV-PMOD-NMOD-PRD-NMOD-PMOD-NMOD-OPRD-IM	MAIN|O	NOCOREF	0.0	AFTER
e20	e21	sought	raid	seek	raid	VVN	NN1	1	PRESENT	NONE	PERFECTIVE	NONE	FALSE	FALSE	FALSE	ADV-PMOD	MAIN|O	NOCOREF	0.0	AFTER
e19	e20	said	sought	say	seek	VVD	VVN	1	PAST	PRESENT	NONE	PERFECTIVE	FALSE	FALSE	TRUE	O	MAIN|MAIN	NOCOREF	0.0	AFTER
e1	e20	apologized	sought	apologize	seek	VVD	VVN	22	PAST	PRESENT	NONE	PERFECTIVE	FALSE	FALSE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	AFTER
e18	e19	accepted	said	accept	say	VVD	VVD	1	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ	O|MAIN	NOCOREF	-0.0	BEFORE
e12	e19	confirmed	said	confirm	say	VVD	VVD	7	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	SIMULTANEOUS
e12	e17	confirmed	cancellation	confirm	cancellation	VVD	NN1	5	PAST	NONE	NONE	NONE	FALSE	TRUE	FALSE	OBJ-SUB-OPRD-IM-OBJ-NMOD-PMOD-COORD-CONJ	MAIN|O	NOCOREF	0.0	BEFORE
e12	e16	confirmed	dispatch	confirm	dispatch	VVD	NN1	4	PAST	NONE	NONE	NONE	FALSE	TRUE	FALSE	OBJ-SUB-OPRD-IM-OBJ-NMOD-PMOD	MAIN|O	NOCOREF	-0.0	BEFORE
e12	e14	confirmed	agreed	confirm	agree	VVD	VVD	2	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-SUB	MAIN|O	NOCOREF	-0.0	AFTER
e12	e13	confirmed	conversation	confirm	conversation	VVD	NN1	1	PAST	NONE	NONE	NONE	FALSE	TRUE	FALSE	OBJ-SUB-LOC-PMOD	MAIN|O	NOCOREF	0.0	AFTER
e8	e12	outcome	confirmed	outcome	confirm	NN1	VVD	4	NONE	PAST	NONE	NONE	FALSE	TRUE	FALSE	O	O|MAIN	NOCOREF	0.0	BEFORE
e8	e11	outcome	yield	outcome	yield	NN1	VVB	3	NONE	INFINITIVE	NONE	NONE	TRUE	TRUE	FALSE	NMOD-PMOD-NMOD-OPRD-IM	O|O	NOCOREF	0.26998018091244474	AFTER
e8	e10	outcome	seemed	outcome	seem	NN1	VVD	2	NONE	PAST	NONE	NONE	FALSE	TRUE	FALSE	NMOD-PMOD-NMOD	O|O	NOCOREF	0.0	AFTER
e8	e9	outcome	trip	outcome	trip	NN1	NN1	1	NONE	NONE	NONE	NONE	TRUE	TRUE	TRUE	NMOD-PMOD	O|O	NOCOREF	0.284250672760181	IS_INCLUDED
e7	e8	visit	outcome	visit	outcome	NN1	NN1	1	PAST	NONE	NONE	NONE	TRUE	TRUE	FALSE	O	O|O	NOCOREF	0.2654077282761633	INCLUDES
e6	e8	wrapped	outcome	wrap	outcome	VVD	NN1	2	PAST	NONE	NONE	NONE	TRUE	TRUE	FALSE	O	O|O	NOCOREF	-0.0	INCLUDES
e5	e8	happened	outcome	happen	outcome	VVD	NN1	3	PAST	NONE	NONE	NONE	TRUE	TRUE	FALSE	O	O|O	NOCOREF	0.0	SIMULTANEOUS
e1	e8	apologized	outcome	apologize	outcome	VVD	NN1	10	PAST	NONE	NONE	NONE	TRUE	TRUE	FALSE	O	MAIN|O	NOCOREF	0.0	SIMULTANEOUS
e1	e4	apologized	restore	apologize	restore	VVD	VVB	5	PAST	PRESENT	NONE	NONE	TRUE	TRUE	TRUE	ADV-NMOD-VC-OPRD	MAIN|O	NOCOREF	-0.0	BEFORE
e1	e3	apologized	help	apologize	help	VVD	VVB	4	PAST	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	ADV-NMOD-VC	MAIN|O	NOCOREF	-0.0	BEFORE
e1	e2	apologized	raid	apologize	raid	VVD	NN1	2	PAST	NONE	NONE	NONE	TRUE	TRUE	FALSE	ADV-PMOD	MAIN|O	NOCOREF	-0.0	AFTER

e2002	e5	projecting	sessions	project	session	VVG	NN2	2	PRESPART	NONE	NONE	NONE	FALSE	TRUE	FALSE	O	O|O	NOCOREF	0.09851347236861238	AFTER
e32	e33	raise	reining	raise	rein	VVB	VVG	1	PRESENT	PRESPART	NONE	NONE	TRUE	TRUE	TRUE	ADV-SUB	MAIN|O	NOCOREF	-0.0	SIMULTANEOUS
e11	e13	says	pointing	say	point	NN0	VVG	4	PRESENT	PRESPART	NONE	NONE	FALSE	TRUE	TRUE	ADV	O|O	NOCOREF	0.0	INCLUDES
e12	e2001	make	accessible	make	accessible	VVB	AJ0	2	FUTURE	NONE	NONE	NONE	FALSE	TRUE	FALSE	OPRD-COORD-CONJ	O|O	NOCOREF	0.0	AFTER
e12	e2000	make	affordable	make	affordable	VVB	AJ0	1	FUTURE	NONE	NONE	NONE	FALSE	TRUE	FALSE	OPRD	O|O	NOCOREF	0.0	AFTER
e25	e30	Starting	reduce	start	reduce	VVG	VVB	6	PRESPART	FUTURE	NONE	NONE	FALSE	TRUE	TRUE	O	O|O	NOCOREF	-0.0	BEFORE
e25	e29	Starting	setting	start	set	VVG	VVG	5	PRESPART	PRESPART	NONE	NONE	FALSE	TRUE	TRUE	O	O|O	NOCOREF	0.10170608291387385	BEFORE
e25	e28	Starting	sell	start	sell	VVG	VVB	4	PRESPART	INFINITIVE	NONE	NONE	FALSE	TRUE	TRUE	O	O|O	NOCOREF	0.0	BEFORE
e25	e27	Starting	refusing	start	refuse	VVG	VVG	3	PRESPART	PRESPART	NONE	NONE	FALSE	TRUE	TRUE	O	O|O	NOCOREF	-0.0	BEFORE
e25	e26	Starting	block	start	block	VVG	VVB	2	PRESPART	FUTURE	NONE	NONE	FALSE	TRUE	TRUE	ADV	O|MAIN	NOCOREF	-0.0	BEGINS
e23	e25	agree	Starting	agree	start	VVI	VVG	2	PRESENT	PRESPART	NONE	NONE	FALSE	TRUE	TRUE	O	O|O	NOCOREF	-0.0	BEFORE
e23	e24	agree	down	agree	down	VVI	AV0	1	PRESENT	NONE	NONE	NONE	FALSE	TRUE	FALSE	OBJ-SUB-VC-OPRD-DIR	O|O	NOCOREF	-0.0	BEFORE
e22	e23	vary	agree	vary	agree	VVB	VVI	1	FUTURE	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	COORD-CONJ	MAIN|O	NOCOREF	-0.0	AFTER
e19	e20	help	defray	help	defray	VVB	VVB	1	FUTURE	NONE	NONE	NONE	FALSE	TRUE	FALSE	OPRD	MAIN|O	NOCOREF	-0.0	BEFORE
e11	e12	says	make	say	make	NN0	VVB	1	PRESENT	FUTURE	NONE	NONE	FALSE	TRUE	TRUE	OBJ-SUB-VC-OPRD	O|O	NOCOREF	0.0	BEFORE
e8	e11	increases	says	increase	say	NN2	NN0	3	PRESENT	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	O	O|O	NOCOREF	0.0	AFTER
