@relation 'te3-ee-eval-weka.filters.unsupervised.attribute.NominalToString-C1,2,3,4,19,26,28,30,31,33'

@attribute token1 string
@attribute token2 string
@attribute lemma1 string
@attribute lemma2 string
@attribute pos1 {VVB,VVD,VVN,VVG,VVI,NP0,NN0,NN1,NN2,AV0,AJC,AJ0,PRP,CRD}
@attribute pos2 {VVB,VVD,VVN,VVG,VVI,NP0,NN0,NN1,NN2,AV0,AJC,AJ0,PRP,CRD}
@attribute mainpos1 {v,n,adj,O,adv,prep,O_adj,pn}
@attribute mainpos2 {v,n,adj,O,adv,prep,O_adj,pn}
@attribute chunk1 {B-VP,I-VP,B-NP,I-NP,B-ADJP,I-ADJP,B-PP,I-PP,B-ADVP,I-ADVP,B-NP_I-NP,O}
@attribute chunk2 {B-VP,I-VP,B-NP,I-NP,B-ADJP,I-ADJP,B-PP,I-PP,B-ADVP,I-ADVP,B-NP_I-NP,O}
@attribute samePos {FALSE,TRUE}
@attribute entDistance numeric
@attribute sentDistance numeric
@attribute eventClass1 {OCCURRENCE,PERCEPTION,ASPECTUAL,REPORTING,I_STATE,I_ACTION,STATE}
@attribute eventClass2 {OCCURRENCE,PERCEPTION,ASPECTUAL,REPORTING,I_STATE,I_ACTION,STATE}
@attribute tense1 {PRESENT,NONE,INFINITIVE,PAST,PASTPART,PRESPART,FUTURE,O}
@attribute tense2 {PRESENT,NONE,INFINITIVE,PAST,PASTPART,PRESPART,FUTURE,O}
@attribute aspect1 {NONE,PERFECTIVE,PROGRESSIVE,PERFECTIVE_PROGRESSIVE,O}
@attribute aspect2 {NONE,PERFECTIVE,PROGRESSIVE,PERFECTIVE_PROGRESSIVE,O}
@attribute polarity1 {pos,NONE,neg,O}
@attribute polarity2 {pos,NONE,neg,O}
@attribute sameEventClass {TRUE,FALSE}
@attribute sameTense {TRUE,FALSE}
@attribute sameAspect {TRUE,FALSE}
@attribute samePolarity {TRUE,FALSE}
@attribute depPath string
@attribute mainVerb1|mainVerb2 {O|O,O|MAIN,MAIN|O,MAIN|MAIN}
@attribute tempMarkerClusText string
@attribute tempMarkerPos {O,BETWEEN,BEFORE,AFTER,BEGIN-BETWEEN,BEGIN-BEFORE,BEGIN}
@attribute tempMarkerDep1-Dep2 string
@attribute causMarkerClusTex string
@attribute causMarkerPos {O,BETWEEN,BEFORE,AFTER,BEGIN-BETWEEN,BEGIN-BEFORE,BEGIN}
@attribute causMarkerDep1-Dep2 string
@attribute coref {NOCOREF,COREF}
@attribute wnSim numeric
@attribute label {BEFORE,AFTER,IBEFORE,IDENTITY,INCLUDES,SIMULTANEOUS,BEGINS,IAFTER,IS_INCLUDED,BEGUN_BY,DURING,DURING_INV,ENDED_BY,ENDS}

@data
saying,manipulation,say,manipulation,VVG,NN1,v,n,B-VP,B-NP,FALSE,2,0,REPORTING,OCCURRENCE,PRESPART,NONE,NONE,NONE,pos,NONE,FALSE,FALSE,TRUE,FALSE,OBJ-ADV,O|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
saying,abuse,say,abuse,VVG,NN1,v,n,B-VP,B-NP,FALSE,1,0,REPORTING,OCCURRENCE,PRESPART,NONE,NONE,NONE,pos,NONE,FALSE,FALSE,TRUE,FALSE,OBJ-PRD,O|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
defended,saying,defend,say,VVD,VVG,v,v,B-VP,B-VP,FALSE,2,0,REPORTING,REPORTING,PAST,PRESPART,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,ADV,MAIN|O,after,BETWEEN,TMP|O,after,BETWEEN,TMP|O,NOCOREF,0.60558,SIMULTANEOUS
defended,arrest,defend,arrest,VVD,NN1,v,n,B-VP,I-NP,FALSE,1,0,REPORTING,OCCURRENCE,PAST,NONE,NONE,NONE,pos,NONE,FALSE,FALSE,TRUE,FALSE,TMP-PMOD,MAIN|O,after,BETWEEN,TMP|PMOD,after,BETWEEN,TMP|PMOD,COREF,0,AFTER
said,defended,say,defend,VVD,VVD,v,v,B-VP,B-VP,TRUE,1,1,REPORTING,REPORTING,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0.60558,AFTER
pending,said,pending,say,AJ0,VVD,adj,v,B-VP,B-VP,FALSE,1,0,STATE,REPORTING,PRESENT,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-PRD,O|MAIN,still,BETWEEN,TMP|OBJ-TMP,O,O,O|O,NOCOREF,0,INCLUDES
wrote,said,write,say,VVD,VVD,v,v,B-VP,B-VP,TRUE,5,1,REPORTING,REPORTING,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,MAIN|MAIN,before,BEGIN-BETWEEN,TMP|O,O,O,O|O,NOCOREF,0,BEFORE
Call,wrote,call,write,VVB,VVD,v,v,B-VP,B-VP,FALSE,3,0,OCCURRENCE,REPORTING,PRESENT,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
find,wrote,find,write,VVB,VVD,v,v,I-VP,B-VP,FALSE,5,1,OCCURRENCE,REPORTING,INFINITIVE,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,O,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
find,going,find,go,VVB,VVG,v,v,I-VP,I-VP,FALSE,1,0,OCCURRENCE,ASPECTUAL,INFINITIVE,PRESENT,NONE,PROGRESSIVE,pos,pos,FALSE,FALSE,FALSE,TRUE,OBJ-VC,O|O,O,O,O|O,O,O,O|O,NOCOREF,0.074066,AFTER
said,find,say,find,VVD,VVB,v,v,B-VP,I-VP,FALSE,5,1,REPORTING,OCCURRENCE,PAST,INFINITIVE,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,O,MAIN|O,before,BEGIN-BETWEEN,OBJ-VC-TMP|O,O,O,O|O,NOCOREF,0,BEFORE
said,uncovered,say,uncover,VVD,VVD,v,v,B-VP,B-VP,TRUE,3,0,REPORTING,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,OBJ-VC-TMP-SUB,MAIN|O,before,BETWEEN,OBJ-VC-TMP|SUB,O,O,O|O,NOCOREF,0,AFTER
said,ruse,say,ruse,VVD,NN1,v,n,B-VP,I-NP,FALSE,2,0,REPORTING,OCCURRENCE,PAST,NONE,NONE,NONE,pos,NONE,FALSE,FALSE,TRUE,FALSE,OBJ-VC-PRD-AMOD-PMOD,MAIN|O,before,AFTER,OBJ-VC-TMP|O,O,O,O|O,NOCOREF,0,AFTER
unaware,ruse,unaware,ruse,AJ0,NN1,adj,n,B-ADJP,I-NP,FALSE,1,0,STATE,OCCURRENCE,PAST,NONE,PERFECTIVE,NONE,pos,NONE,FALSE,FALSE,FALSE,FALSE,AMOD-PMOD,O|O,before,AFTER,TMP|O,O,O,O|O,NOCOREF,0,AFTER
said,unaware,say,unaware,VVD,AJ0,v,adj,B-VP,B-ADJP,FALSE,1,0,REPORTING,STATE,PAST,PAST,NONE,PERFECTIVE,pos,pos,FALSE,TRUE,FALSE,TRUE,OBJ-VC-PRD,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
told,said,tell,say,VVD,VVD,v,v,B-VP,B-VP,TRUE,6,1,REPORTING,REPORTING,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,MAIN|MAIN,after,BEGIN-BETWEEN,OBJ-TMP|O,O,O,O|O,COREF,1,SIMULTANEOUS
told,fired,tell,fire,VVD,VVN,v,v,B-VP,I-VP,FALSE,4,0,REPORTING,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,OBJ-TMP-SUB-VC,MAIN|O,after,BETWEEN,OBJ-TMP|SUB-VC,after,BETWEEN,OBJ-TMP|SUB-VC,NOCOREF,0,BEFORE
told,devised,tell,devise,VVD,VVN,v,v,B-VP,B-VP,FALSE,3,0,REPORTING,OCCURRENCE,PAST,PASTPART,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-OBJ-APPO,MAIN|O,after,AFTER,OBJ-TMP|O,after,AFTER,OBJ-TMP|O,NOCOREF,0,BEFORE
told,thought,tell,think,VVD,VVD,v,v,B-VP,B-VP,TRUE,2,0,REPORTING,I_STATE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,OBJ,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
pay,told,pay,tell,VVB,VVD,v,v,I-VP,B-VP,FALSE,2,1,OCCURRENCE,REPORTING,PRESENT,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,O,MAIN|MAIN,still,BEGIN-BEFORE,ADV|O,O,O,O|O,NOCOREF,0,AFTER
pay,search,pay,search,VVB,NN1,v,n,I-VP,I-NP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PRESENT,NONE,NONE,NONE,pos,NONE,TRUE,FALSE,TRUE,FALSE,ADV-PMOD-NMOD-PMOD,MAIN|O,still,BETWEEN,ADV|O,O,O,O|O,NOCOREF,0.098152,AFTER
sentence,said,sentence,say,NN1,VVD,n,v,I-NP,B-VP,FALSE,3,0,OCCURRENCE,REPORTING,NONE,PAST,NONE,NONE,NONE,pos,FALSE,FALSE,TRUE,FALSE,OBJ-OPRD-IM-ADV-PMOD-NMOD-PMOD,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0.520191,BEFORE
charge,said,charge,say,NN1,VVD,n,v,I-NP,B-VP,FALSE,4,0,OCCURRENCE,REPORTING,NONE,PAST,NONE,NONE,NONE,pos,FALSE,FALSE,TRUE,FALSE,OBJ-OPRD-IM-ADV-PMOD,O|MAIN,O,O,O|O,'as a result of',BETWEEN,O|OBJ-OPRD-IM-ADV,NOCOREF,0,BEFORE
plead,said,plead,say,VVB,VVD,v,v,I-VP,B-VP,FALSE,5,0,I_ACTION,REPORTING,INFINITIVE,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-OPRD-IM,O|MAIN,O,O,O|O,'as a result of',BETWEEN,ADV|OBJ-OPRD-IM-ADV,COREF,0,BEFORE
agreed,said,agree,say,VVD,VVD,v,v,B-VP,B-VP,TRUE,6,0,I_ACTION,REPORTING,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,OBJ,O|MAIN,O,O,O|O,'as a result of',BETWEEN,OPRD-IM-ADV|OBJ-OPRD-IM-ADV,NOCOREF,0,BEFORE
said,said,say,say,VVD,VVD,v,v,B-VP,B-VP,TRUE,10,2,REPORTING,REPORTING,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,COREF,1.7976931348623157E308,SIMULTANEOUS
said,arrested,say,arrest,VVD,VVN,v,v,B-VP,B-VP,FALSE,1,1,REPORTING,OCCURRENCE,PAST,PASTPART,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
started,said,start,say,VVD,VVD,v,v,B-VP,B-VP,TRUE,1,0,ASPECTUAL,REPORTING,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,OBJ-OPRD-IM-TMP-SUB,O|MAIN,while,BETWEEN,SUB|OBJ-OPRD-IM-TMP,O,O,O|O,NOCOREF,0,BEFORE
wanted,said,want,say,VVD,VVD,v,v,B-VP,B-VP,TRUE,3,0,I_STATE,REPORTING,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,OBJ,O|MAIN,while,BETWEEN,OPRD-IM-TMP|OBJ-OPRD-IM-TMP,CAUSE,BETWEEN,OPRD-IM-TMP-SUB|OBJ-OPRD-IM-TMP-SUB,NOCOREF,0,BEFORE
showed,said,show,say,VVD,VVD,v,v,B-VP,B-VP,TRUE,8,1,OCCURRENCE,REPORTING,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,MAIN|MAIN,before,BEGIN-BEFORE,TMP-TMP|O,O,O,O|O,COREF,0,BEFORE
showed,death,show,death,VVD,NN1,v,n,B-VP,I-NP,FALSE,4,0,OCCURRENCE,OCCURRENCE,PAST,PRESENT,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,OBJ-NMOD-VC-OBJ-SUB-OPRD-IM-OBJ-NMOD-IM-OBJ,MAIN|O,before,BEGIN,TMP-TMP|O,O,O,O|O,NOCOREF,0.301634,AFTER
showed,appeared,show,appear,VVD,VVD,v,v,B-VP,B-VP,TRUE,2,0,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,OBJ-NMOD-VC-OBJ-SUB,MAIN|O,before,BEGIN,TMP-TMP|O,O,O,O|O,COREF,0,AFTER
showed,discovered,show,discover,VVD,VVN,v,v,B-VP,I-VP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,PERFECTIVE,pos,pos,TRUE,TRUE,FALSE,TRUE,OBJ-NMOD-VC,MAIN|O,before,BEGIN,TMP-TMP|O,O,O,O|O,NOCOREF,0,AFTER
pulled,showed,pull,show,VVN,VVD,v,v,I-VP,B-VP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,TMP-TMP-DEP-VC,O|MAIN,during,BETWEEN,VC-PRT|TMP-TMP-DEP-VC-PRT,O,O,O|O,NOCOREF,0.311546,BEFORE
learned,showed,learn,show,VVD,VVD,v,v,B-VP,B-VP,TRUE,5,1,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,O|MAIN,before,BEGIN-BETWEEN,O|TMP-TMP,O,O,O|O,NOCOREF,0,BEFORE
learned,pulled,learn,pull,VVD,VVN,v,v,B-VP,I-VP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,PERFECTIVE,pos,pos,TRUE,TRUE,FALSE,TRUE,OBJ-LOC-PRD-PMOD-NMOD-VC-VC,O|O,into,BEGIN,O|O,O,O,O|O,NOCOREF,0,AFTER
search,learned,search,learn,NN1,VVD,n,v,I-NP,B-VP,FALSE,2,0,OCCURRENCE,OCCURRENCE,NONE,PAST,NONE,NONE,NONE,pos,TRUE,FALSE,TRUE,FALSE,O,O|O,into,BEGIN,PMOD|O,O,O,O|O,NOCOREF,0,BEFORE
reported,learned,report,learn,VVN,VVD,v,v,B-VP,B-VP,FALSE,6,1,REPORTING,OCCURRENCE,PRESPART,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,O,MAIN|O,into,BEGIN-BETWEEN,O|O,O,O,O|O,NOCOREF,0,AFTER
reported,missing,report,miss,VVN,VVG,v,v,B-VP,I-VP,FALSE,1,0,REPORTING,OCCURRENCE,PRESPART,NONE,NONE,NONE,pos,NONE,FALSE,FALSE,TRUE,FALSE,OPRD,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
announced,reported,announce,report,VVD,VVN,v,v,B-VP,B-VP,FALSE,1,1,REPORTING,REPORTING,PAST,PRESPART,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,COREF,0.547644,SIMULTANEOUS
pleaded,announced,plead,announce,VVD,VVD,v,v,B-VP,B-VP,TRUE,2,0,I_ACTION,REPORTING,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,OBJ,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
faking,announced,fake,announce,VVG,VVD,v,v,B-VP,B-VP,FALSE,5,0,OCCURRENCE,REPORTING,PRESPART,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-SBJ-NMOD-VC-ADV-PMOD,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
accused,announced,accuse,announce,VVN,VVD,v,v,I-VP,B-VP,FALSE,6,0,I_ACTION,REPORTING,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,OBJ-SBJ-NMOD-VC,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
reinvention,available,reinvention,available,NN1,AJ0,O,adj,I-NP,I-ADJP,FALSE,1,0,OCCURRENCE,STATE,NONE,NONE,NONE,NONE,NONE,NONE,FALSE,TRUE,TRUE,TRUE,O,O|O,O,O,O|O,O,O,O|O,NOCOREF,0,IS_INCLUDED
filling,gives,fill,give,VVG,NN0,v,v,B-VP,B-VP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PRESPART,PRESENT,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,LOC-PMOD,O|MAIN,during,AFTER,O|OBJ-NMOD,O,O,O|O,NOCOREF,0.072666,BEFORE
turn,scare,turn,scare,VVB,VVB,v,v,I-VP,I-VP,TRUE,1,1,OCCURRENCE,OCCURRENCE,PRESENT,PRESENT,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0.237031,BEFORE
foresee,turn,foresee,turn,VVB,VVB,v,v,I-VP,I-VP,TRUE,3,1,OCCURRENCE,OCCURRENCE,INFINITIVE,PRESENT,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,O,O|MAIN,when,BEGIN-BETWEEN,OBJ-NMOD-VC-TMP|O,O,O,O|O,NOCOREF,0,BEFORE
foresee,send,foresee,send,VVB,VVB,v,v,I-VP,I-VP,TRUE,1,0,OCCURRENCE,OCCURRENCE,INFINITIVE,INFINITIVE,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,OBJ-NMOD-VC-PRD-AMOD-IM,O|O,when,BETWEEN,OBJ-NMOD-VC-TMP|O,from,AFTER,OBJ-NMOD-VC-PRD-AMOD-IM-DIR|DIR,NOCOREF,0,BEFORE
expect,turn,expect,turn,VVI,VVB,v,v,B-VP,B-VP,FALSE,2,0,I_STATE,OCCURRENCE,PRESENT,PRESENT,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,OPRD-IM-COORD-CONJ,MAIN|O,during,BETWEEN,OPRD-IM-TMP|O,PREVENT-AMBIGUOUS,BETWEEN,OPRD-IM-DIR-PMOD|O,COREF,0,BEFORE
expected,staffed,expect,staff,VVN,VVN,v,v,I-VP,B-VP,TRUE,3,0,I_STATE,STATE,PAST,PASTPART,PERFECTIVE,NONE,pos,pos,FALSE,FALSE,FALSE,TRUE,OPRD-IM-OBJ-NMOD-PMOD-APPO,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,IS_INCLUDED
expected,shutter,expect,shutter,VVN,NN1,v,v,I-VP,I-VP,FALSE,1,0,I_STATE,OCCURRENCE,PAST,INFINITIVE,PERFECTIVE,NONE,pos,pos,FALSE,FALSE,FALSE,TRUE,OPRD-PMOD,O|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
keeping,convinces,keep,convince,VVG,NN0,v,v,I-VP,B-VP,FALSE,1,0,ASPECTUAL,I_ACTION,PRESPART,PRESENT,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,ADV-SUB,O|O,if,BETWEEN,ADV|SUB,if,BETWEEN,ADV|SUB,NOCOREF,0,AFTER
announcement,said,announcement,say,NN1,VVD,n,v,I-NP,B-VP,FALSE,1,0,OCCURRENCE,REPORTING,NONE,PAST,NONE,NONE,NONE,pos,FALSE,FALSE,TRUE,FALSE,TMP-PMOD,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
said,expected,say,expect,VVD,VVN,v,v,B-VP,I-VP,FALSE,1,1,REPORTING,I_STATE,PAST,PAST,NONE,PERFECTIVE,pos,pos,FALSE,TRUE,FALSE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
announced,sparing,announce,sparing,VVD,AJ0,v,adj,B-VP,B-VP,FALSE,3,0,REPORTING,OCCURRENCE,PAST,NONE,NONE,NONE,pos,NONE,FALSE,FALSE,TRUE,FALSE,OBJ-VC-PRP-PMOD-APPO-NMOD,MAIN|O,after,BETWEEN,OBJ-VC-PRP|PMOD-APPO-NMOD,'as a result of',BETWEEN,OBJ-VC-PRP|PMOD-APPO-NMOD,NOCOREF,0,BEFORE
close,cuts,close,cut,VVB,NN2,v,n,I-VP,I-NP,FALSE,1,0,OCCURRENCE,OCCURRENCE,FUTURE,NONE,NONE,NONE,pos,NONE,TRUE,FALSE,TRUE,FALSE,PRP-PMOD,O|O,after,BETWEEN,VC-PRP|PMOD,'as a result of',BETWEEN,VC-PRP|PMOD,NOCOREF,0.074349,AFTER
announced,announcement,announce,announcement,VVD,NN1,v,n,B-VP,I-NP,FALSE,16,3,REPORTING,OCCURRENCE,PAST,NONE,NONE,NONE,pos,NONE,FALSE,FALSE,TRUE,FALSE,O,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,SIMULTANEOUS
announced,expected,announce,expect,VVD,VVN,v,v,B-VP,I-VP,FALSE,11,2,REPORTING,I_STATE,PAST,PAST,NONE,PERFECTIVE,pos,pos,FALSE,TRUE,FALSE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
announced,said,announce,say,VVD,VVD,v,v,B-VP,B-VP,TRUE,10,1,REPORTING,REPORTING,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,COREF,0,SIMULTANEOUS
cut,says,cut,say,VVB,NN0,v,v,I-VP,B-VP,FALSE,2,0,OCCURRENCE,REPORTING,PASTPART,PRESENT,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-EXTR-IM,O|MAIN,O,O,O|O,because,BETWEEN,O|OBJ-PRP,NOCOREF,0,BEFORE
cut,says,cut,say,VVB,NN0,v,v,I-VP,B-VP,FALSE,4,1,OCCURRENCE,REPORTING,PASTPART,PRESENT,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,because,BEGIN-BETWEEN,O|OBJ-PRP,NOCOREF,0,SIMULTANEOUS
said,consider,say,consider,VVD,VVB,v,v,B-VP,I-VP,FALSE,1,0,REPORTING,I_STATE,PAST,PRESENT,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-VC,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
announcement,said,announcement,say,NN1,VVD,n,v,I-NP,B-VP,FALSE,1,0,OCCURRENCE,REPORTING,NONE,PAST,NONE,NONE,NONE,pos,FALSE,FALSE,TRUE,FALSE,TMP-PMOD,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
expected,closure,expect,closure,VVN,NN1,v,n,I-VP,I-NP,FALSE,2,0,I_STATE,OCCURRENCE,PAST,INFINITIVE,PERFECTIVE,NONE,pos,pos,FALSE,FALSE,FALSE,TRUE,OPRD-IM-OBJ,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
expected,announce,expect,announce,VVN,VVB,v,v,I-VP,I-VP,FALSE,1,0,I_STATE,REPORTING,PAST,INFINITIVE,PERFECTIVE,NONE,pos,pos,FALSE,FALSE,FALSE,TRUE,OPRD-IM,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
begin,said,begin,say,VVB,VVD,v,v,I-VP,B-VP,FALSE,2,0,ASPECTUAL,REPORTING,FUTURE,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-VC,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
closure,said,closure,say,NN1,VVD,n,v,I-NP,B-VP,FALSE,3,0,OCCURRENCE,REPORTING,FUTURE,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-SBJ,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
announced,said,announce,say,VVD,VVD,v,v,B-VP,B-VP,TRUE,10,1,REPORTING,REPORTING,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,COREF,0,SIMULTANEOUS
announced,expected,announce,expect,VVD,VVN,v,v,B-VP,I-VP,FALSE,4,0,REPORTING,I_STATE,PAST,PAST,NONE,PERFECTIVE,pos,pos,FALSE,TRUE,FALSE,TRUE,OBJ-VC-PRP-PMOD-APPO-NMOD-SUB-VC-VC,MAIN|O,after,BETWEEN,OBJ-VC-PRP|PMOD-APPO-NMOD-SUB-VC-VC,'as a result of',BETWEEN,OBJ-VC-PRP|PMOD-APPO-NMOD-SUB-VC-VC,NOCOREF,0,AFTER
announced,close,announce,close,VVD,VVB,v,v,B-VP,I-VP,FALSE,1,0,REPORTING,OCCURRENCE,PAST,FUTURE,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-VC,MAIN|O,after,AFTER,OBJ-VC-PRP|VC-PRP,'as a result of',AFTER,OBJ-VC-PRP|VC-PRP,NOCOREF,0,BEFORE
dropped,statement,drop,statement,VVD,NN1,v,n,B-VP,I-NP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PAST,NONE,NONE,NONE,pos,NONE,TRUE,FALSE,TRUE,FALSE,ADV-PMOD,O|O,'later when',BETWEEN,TMP|O,O,O,O|O,NOCOREF,0.107278,AFTER
apologized,statement,apologize,statement,VVD,NN1,v,n,B-VP,I-NP,FALSE,20,5,OCCURRENCE,OCCURRENCE,PAST,NONE,NONE,NONE,pos,NONE,TRUE,FALSE,TRUE,FALSE,O,O|O,after,BEGIN-BETWEEN,PMOD-TMP-PMOD-TMP|O,O,O,O|O,NOCOREF,0,BEFORE
apologized,eased,apologize,ease,VVD,VVD,v,v,B-VP,B-VP,TRUE,5,1,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,O|MAIN,after,BEGIN-BETWEEN,PMOD-TMP-PMOD-TMP|O,O,O,O|O,NOCOREF,0,BEFORE
apologized,happened,apologize,happen,VVD,VVD,v,v,B-VP,B-VP,TRUE,6,2,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,O|MAIN,after,BEGIN-BETWEEN,PMOD-TMP-PMOD-TMP|O,O,O,O|O,NOCOREF,0,SIMULTANEOUS
scoring,apologized,score,apologize,VVG,VVD,v,v,B-VP,B-VP,FALSE,3,0,OCCURRENCE,OCCURRENCE,PRESPART,PAST,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,TMP-PMOD-TMP,O|O,when,BETWEEN,TMP-PMOD-TMP-TMP|TMP,ENABLE,BETWEEN,TMP-PMOD|TMP,NOCOREF,0,SIMULTANEOUS
scoring,leaving,score,leave,VVG,VVG,v,v,B-VP,B-VP,TRUE,2,0,OCCURRENCE,OCCURRENCE,PRESPART,PRESPART,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,TMP-PMOD,O|O,before,BETWEEN,TMP|PMOD,O,O,O|O,NOCOREF,0.084489,AFTER
