@relation te3-ee-eval

@attribute pos1_AJ0 numeric
@attribute pos1_AJC numeric
@attribute pos1_AJS numeric
@attribute pos1_AT0 numeric
@attribute pos1_AV0 numeric
@attribute pos1_AVP numeric
@attribute pos1_AVQ numeric
@attribute pos1_CJC numeric
@attribute pos1_CJS numeric
@attribute pos1_CJT numeric
@attribute pos1_CRD numeric
@attribute pos1_DPS numeric
@attribute pos1_DT0 numeric
@attribute pos1_DTQ numeric
@attribute pos1_EX0 numeric
@attribute pos1_ITJ numeric
@attribute pos1_NN0 numeric
@attribute pos1_NN1 numeric
@attribute pos1_NN2 numeric
@attribute pos1_NP0 numeric
@attribute pos1_ORD numeric
@attribute pos1_PNI numeric
@attribute pos1_PNP numeric
@attribute pos1_PNQ numeric
@attribute pos1_PNX numeric
@attribute pos1_POS numeric
@attribute pos1_PRF numeric
@attribute pos1_PRP numeric
@attribute pos1_PUL numeric
@attribute pos1_PUN numeric
@attribute pos1_PUQ numeric
@attribute pos1_PUR numeric
@attribute pos1_TO0 numeric
@attribute pos1_UNC numeric
@attribute pos1_VBB numeric
@attribute pos1_VBD numeric
@attribute pos1_VBG numeric
@attribute pos1_VBI numeric
@attribute pos1_VBN numeric
@attribute pos1_VBZ numeric
@attribute pos1_VDB numeric
@attribute pos1_VDD numeric
@attribute pos1_VDG numeric
@attribute pos1_VDI numeric
@attribute pos1_VDN numeric
@attribute pos1_VDZ numeric
@attribute pos1_VHB numeric
@attribute pos1_VHD numeric
@attribute pos1_VHG numeric
@attribute pos1_VHI numeric
@attribute pos1_VHN numeric
@attribute pos1_VHZ numeric
@attribute pos1_VM0 numeric
@attribute pos1_VVB numeric
@attribute pos1_VVD numeric
@attribute pos1_VVG numeric
@attribute pos1_VVI numeric
@attribute pos1_VVN numeric
@attribute pos1_VVZ numeric
@attribute pos1_XX0 numeric
@attribute pos1_ZZ0 numeric
@attribute pos2_AJ0 numeric
@attribute pos2_AJC numeric
@attribute pos2_AJS numeric
@attribute pos2_AT0 numeric
@attribute pos2_AV0 numeric
@attribute pos2_AVP numeric
@attribute pos2_AVQ numeric
@attribute pos2_CJC numeric
@attribute pos2_CJS numeric
@attribute pos2_CJT numeric
@attribute pos2_CRD numeric
@attribute pos2_DPS numeric
@attribute pos2_DT0 numeric
@attribute pos2_DTQ numeric
@attribute pos2_EX0 numeric
@attribute pos2_ITJ numeric
@attribute pos2_NN0 numeric
@attribute pos2_NN1 numeric
@attribute pos2_NN2 numeric
@attribute pos2_NP0 numeric
@attribute pos2_ORD numeric
@attribute pos2_PNI numeric
@attribute pos2_PNP numeric
@attribute pos2_PNQ numeric
@attribute pos2_PNX numeric
@attribute pos2_POS numeric
@attribute pos2_PRF numeric
@attribute pos2_PRP numeric
@attribute pos2_PUL numeric
@attribute pos2_PUN numeric
@attribute pos2_PUQ numeric
@attribute pos2_PUR numeric
@attribute pos2_TO0 numeric
@attribute pos2_UNC numeric
@attribute pos2_VBB numeric
@attribute pos2_VBD numeric
@attribute pos2_VBG numeric
@attribute pos2_VBI numeric
@attribute pos2_VBN numeric
@attribute pos2_VBZ numeric
@attribute pos2_VDB numeric
@attribute pos2_VDD numeric
@attribute pos2_VDG numeric
@attribute pos2_VDI numeric
@attribute pos2_VDN numeric
@attribute pos2_VDZ numeric
@attribute pos2_VHB numeric
@attribute pos2_VHD numeric
@attribute pos2_VHG numeric
@attribute pos2_VHI numeric
@attribute pos2_VHN numeric
@attribute pos2_VHZ numeric
@attribute pos2_VM0 numeric
@attribute pos2_VVB numeric
@attribute pos2_VVD numeric
@attribute pos2_VVG numeric
@attribute pos2_VVI numeric
@attribute pos2_VVN numeric
@attribute pos2_VVZ numeric
@attribute pos2_XX0 numeric
@attribute pos2_ZZ0 numeric
@attribute mainpos1_v numeric
@attribute mainpos1_n numeric
@attribute mainpos1_art numeric
@attribute mainpos1_det numeric
@attribute mainpos1_adj numeric
@attribute mainpos1_adv numeric
@attribute mainpos1_conj numeric
@attribute mainpos1_crd numeric
@attribute mainpos1_ord numeric
@attribute mainpos1_pron numeric
@attribute mainpos1_prep numeric
@attribute mainpos1_to numeric
@attribute mainpos1_pos numeric
@attribute mainpos1_punc numeric
@attribute mainpos1_neg numeric
@attribute mainpos2_v numeric
@attribute mainpos2_n numeric
@attribute mainpos2_art numeric
@attribute mainpos2_det numeric
@attribute mainpos2_adj numeric
@attribute mainpos2_adv numeric
@attribute mainpos2_conj numeric
@attribute mainpos2_crd numeric
@attribute mainpos2_ord numeric
@attribute mainpos2_pron numeric
@attribute mainpos2_prep numeric
@attribute mainpos2_to numeric
@attribute mainpos2_pos numeric
@attribute mainpos2_punc numeric
@attribute mainpos2_neg numeric
@attribute chunk1_B-VP numeric
@attribute chunk1_I-VP numeric
@attribute chunk1_B-NP numeric
@attribute chunk1_I-NP numeric
@attribute chunk1_B-ADJP numeric
@attribute chunk1_I-ADJP numeric
@attribute chunk1_B-ADVP numeric
@attribute chunk1_I-ADVP numeric
@attribute chunk1_B-PP numeric
@attribute chunk1_I-PP numeric
@attribute chunk1_B-SBAR numeric
@attribute chunk1_I-SBAR numeric
@attribute chunk2_B-VP numeric
@attribute chunk2_I-VP numeric
@attribute chunk2_B-NP numeric
@attribute chunk2_I-NP numeric
@attribute chunk2_B-ADJP numeric
@attribute chunk2_I-ADJP numeric
@attribute chunk2_B-ADVP numeric
@attribute chunk2_I-ADVP numeric
@attribute chunk2_B-PP numeric
@attribute chunk2_I-PP numeric
@attribute chunk2_B-SBAR numeric
@attribute chunk2_I-SBAR numeric
@attribute samePos numeric
@attribute sameMainPos numeric
@attribute entDistance numeric
@attribute sentDistance numeric
@attribute e1class_REPORTING numeric
@attribute e1class_PERCEPTION numeric
@attribute e1class_ASPECTUAL numeric
@attribute e1class_I_ACTION numeric
@attribute e1class_I_STATE numeric
@attribute e1class_STATE numeric
@attribute e1class_OCCURRENCE numeric
@attribute e2class_REPORTING numeric
@attribute e2class_PERCEPTION numeric
@attribute e2class_ASPECTUAL numeric
@attribute e2class_I_ACTION numeric
@attribute e2class_I_STATE numeric
@attribute e2class_STATE numeric
@attribute e2class_OCCURRENCE numeric
@attribute e1tense_PAST numeric
@attribute e1tense_PRESENT numeric
@attribute e1tense_FUTURE numeric
@attribute e1tense_NONE numeric
@attribute e1tense_INFINITIVE numeric
@attribute e1tense_PRESPART numeric
@attribute e1tense_PASTPART numeric
@attribute e2tense_PAST numeric
@attribute e2tense_PRESENT numeric
@attribute e2tense_FUTURE numeric
@attribute e2tense_NONE numeric
@attribute e2tense_INFINITIVE numeric
@attribute e2tense_PRESPART numeric
@attribute e2tense_PASTPART numeric
@attribute e1aspect_PROGRESSIVE numeric
@attribute e1aspect_PERFECTIVE numeric
@attribute e1aspect_PERFECTIVE_PROGRESSIVE numeric
@attribute e1aspect_NONE numeric
@attribute e2aspect_PROGRESSIVE numeric
@attribute e2aspect_PERFECTIVE numeric
@attribute e2aspect_PERFECTIVE_PROGRESSIVE numeric
@attribute e2aspect_NONE numeric
@attribute e1polarity numeric
@attribute e2polarity numeric
@attribute sameEventClass numeric
@attribute sameTense numeric
@attribute sameAspect numeric
@attribute samePolarity numeric
@attribute e1_mainverb numeric
@attribute e2_mainverb numeric
@attribute tempsig_as_soon_as numeric
@attribute tempsig_as_long_as numeric
@attribute tempsig_at_the_same_time numeric
@attribute tempsig_followed_by numeric
@attribute tempsig_prior_to numeric
@attribute tempsig_still numeric
@attribute tempsig_during numeric
@attribute tempsig_while numeric
@attribute tempsig_when numeric
@attribute tempsig_immediately numeric
@attribute tempsig_after numeric
@attribute tempsig_until numeric
@attribute tempsig_if numeric
@attribute tempsig_eventually numeric
@attribute tempsig_then numeric
@attribute tempsig_finally numeric
@attribute tempsig_afterwards numeric
@attribute tempsig_initially numeric
@attribute tempsig_next numeric
@attribute tempsig_once numeric
@attribute tempsig_since numeric
@attribute tempsig_simultaneously numeric
@attribute tempsig_formerly numeric
@attribute tempsig_former numeric
@attribute tempsig_meanwhile numeric
@attribute tempsig_later numeric
@attribute tempsig_into numeric
@attribute tempsig_follow numeric
@attribute tempsig_earlier numeric
@attribute tempsig_previously numeric
@attribute tempsig_before numeric
@attribute tempsig_as numeric
@attribute tempsig_already numeric
@attribute tempmarkerpos_BETWEEN numeric
@attribute tempmarkerpos_BEFORE numeric
@attribute tempmarkerpos_AFTER numeric
@attribute tempmarkerpos_BEGIN numeric
@attribute tempmarkerpos_BEGIN-BETWEEN numeric
@attribute tempmarkerpos_BEGIN-BEFORE numeric
@attribute caussig_as_a_result numeric
@attribute caussig_is_why numeric
@attribute caussig_so_that numeric
@attribute caussig_as_a_result_of numeric
@attribute caussig_because_of numeric
@attribute caussig_in_connection_with numeric
@attribute caussig_pursuant_to numeric
@attribute caussig_reason_is numeric
@attribute caussig_therefore numeric
@attribute caussig_because numeric
@attribute caussig_under numeric
@attribute caussig_since numeric
@attribute caussig_after numeric
@attribute caussig_as numeric
@attribute caussig_so numeric
@attribute caussig_by numeric
@attribute caussig_from numeric
@attribute causverb_CAUSE numeric
@attribute causverb_CAUSE-AMBIGUOUS numeric
@attribute causverb_ENABLE numeric
@attribute causverb_PREVENT numeric
@attribute causverb_PREVENT-AMBIGUOUS numeric
@attribute causverb_AFFECT numeric
@attribute causverb_LINK numeric
@attribute causmarkerpos_BETWEEN numeric
@attribute causmarkerpos_BEFORE numeric
@attribute causmarkerpos_AFTER numeric
@attribute causmarkerpos_BEGIN numeric
@attribute causmarkerpos_BEGIN-BETWEEN numeric
@attribute causmarkerpos_BEGIN-BEFORE numeric
@attribute coref numeric
@attribute wnSim numeric
@attribute label {BEFORE,AFTER,IBEFORE,IDENTITY,INCLUDES,SIMULTANEOUS,BEGINS,IAFTER,IS_INCLUDED,BEGUN_BY,DURING,DURING_INV,ENDED_BY,ENDS}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,BEFORE
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,BEFORE
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,INCLUDES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.7976931348623157E308,SIMULTANEOUS
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BEFORE
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BEFORE
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BEFORE
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BEFORE
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090592,BEFORE
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.458512,SIMULTANEOUS
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0854,AFTER
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,46,18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ENDS
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139206,IDENTITY
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43,17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IDENTITY
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IDENTITY
