token_e1,token_e2,lemma_e1,lemma_e2,pos_e1|pos_e2,mainpos_e1|mainpos_e2,chunk_e1|chunk_e2,ner_e1|ner_e2,same_pos,same_mainpos,ent_distance,sent_distance,evclass_e1|evclass_e2,tense-aspect_e1|tense-aspect_e2,pol_e1|pol_e2,same_evclass,same_tense-aspect,same_pol,deprel,ismainverb,temp_marker-position,temp_marker_deprel,causal_marker-position, causal_marker_deprel,wnsim, coref,label
said,touched,say,touch,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,3,0,REPORTING|ASPECTUAL,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,ADV-ADV-PMOD-APPO,MAIN|O,O|O,O|O,by|AFTER,ADV-ADV-PMOD-APPO-LGS|LGS,0.0,NOCOREF,AFTER
touched,collapse,touch,collapse,VVD|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,1,0,ASPECTUAL|OCCURRENCE,PAST-NONE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,LGS-PMOD,O|O,O|O,O|O,by|BETWEEN,LGS|PMOD,0.0808396869341711,NOCOREF,AFTER
forced,exit,force,exit,VVN|NN1,v|n,I-VP|I-NP,O|O,FALSE,FALSE,1,0,OCCURRENCE|OCCURRENCE,PAST-PERFECTIVE|NONE-NONE,pos|NONE,TRUE,FALSE,FALSE,DIR-PMOD,O|O,into|BETWEEN,VC-VC-DIR|PMOD,if|BETWEEN,SUB-VC-VC|SUB-VC-VC-DIR-PMOD,-0.0,NOCOREF,BEFORE
pressure,said,pressure,say,NN1|VVD,n|v,I-NP|B-VP,O|O,FALSE,FALSE,1,0,STATE|REPORTING,PRESENT-PROGRESSIVE|PAST-NONE,pos|pos,FALSE,FALSE,TRUE,OBJ-OBJ-VC-OBJ,O|MAIN,O|O,O|O,so|BETWEEN,NMOD-AMOD|OBJ-OBJ-VC-OBJ-NMOD-AMOD,0.0,NOCOREF,INCLUDES
pressure,saying,pressure,say,NN1|VVG,n|v,I-NP|I-VP,O|O,FALSE,FALSE,2,1,STATE|REPORTING,PRESENT-PROGRESSIVE|PRESENT-PROGRESSIVE,pos|pos,FALSE,TRUE,TRUE,O,O|MAIN,O|O,O|O,O|O,O|O,0.0,NOCOREF,SIMULTANEOUS
saying,pushing,say,push,VVG|VVG,v|v,I-VP|B-VP,O|O,TRUE,TRUE,1,0,REPORTING|OCCURRENCE,PRESENT-PROGRESSIVE|PRESPART-NONE,pos|pos,FALSE,FALSE,TRUE,OBJ-VC-OBJ-NMOD-PMOD,MAIN|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,BEFORE
saying,losses,say,los,VVG|NN2,v|n,I-VP|I-NP,O|O,FALSE,FALSE,2,0,REPORTING|OCCURRENCE,PRESENT-PROGRESSIVE|PRESENT-NONE,pos|pos,FALSE,FALSE,TRUE,OBJ-VC-COORD-CONJ-SUB-VC-OBJ,MAIN|O,O|O,O|O,CAUSE|BETWEEN,VC-OBJ-VC-OBJ-NMOD-PMOD|O,0.0,NOCOREF,BEFORE
losses,broke,los,break,NN2|VVD,n|v,I-NP|B-ADJP,O|O,FALSE,FALSE,1,0,OCCURRENCE|STATE,PRESENT-NONE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,O,O|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,SIMULTANEOUS
notes,supposed,note,suppose,NN0|VVN,v|v,B-VP|I-VP,O|O,FALSE,TRUE,4,1,REPORTING|STATE,PRESENT-NONE|PRESENT-NONE,pos|pos,FALSE,TRUE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,-0.0,NOCOREF,IS_INCLUDED
notes,put,note,put,NN0|VVN,v|v,B-VP|I-VP,O|O,FALSE,TRUE,1,0,REPORTING|OCCURRENCE,PRESENT-NONE|PAST-NONE,pos|pos,FALSE,FALSE,TRUE,OBJ-SUB-VC,MAIN|O,after|AFTER,OBJ-SUB-VC-TMP|VC-TMP,after|AFTER,OBJ-SUB-VC-TMP|VC-TMP,0.0,NOCOREF,AFTER
put,panic,put,panic,VVN|NN1,v|n,I-VP|I-NP,O|O,FALSE,FALSE,1,0,OCCURRENCE|OCCURRENCE,PAST-NONE|NONE-NONE,pos|NONE,TRUE,FALSE,FALSE,TMP-PMOD,O|O,after|BETWEEN,VC-TMP|PMOD,after|BETWEEN,VC-TMP|PMOD,0.0,NOCOREF,AFTER
panic,collapse,panic,collapse,NN1|NN1,n|n,I-NP|I-NP,O|O,TRUE,TRUE,1,0,OCCURRENCE|OCCURRENCE,NONE-NONE|PAST-NONE,NONE|pos,TRUE,FALSE,FALSE,NMOD-OBJ,O|O,follow|BETWEEN,NMOD|OBJ,after|BETWEEN,PMOD|PMOD-NMOD-OBJ,0.3389988107931146,NOCOREF,AFTER
notes,collapse,note,collapse,NN0|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,3,0,REPORTING|OCCURRENCE,PRESENT-NONE|PAST-NONE,pos|pos,FALSE,FALSE,TRUE,OBJ-SUB-VC-TMP-PMOD-NMOD-OBJ,MAIN|O,follow|BETWEEN,OBJ-SUB-VC-TMP-PMOD-NMOD|OBJ,after|BETWEEN,OBJ-SUB-VC-TMP|PMOD-NMOD-OBJ,0.08312717175623005,NOCOREF,AFTER
supposed,insured,suppose,insure,VVN|VVN,v|v,I-VP|I-VP,O|O,TRUE,TRUE,1,0,STATE|OCCURRENCE,PRESENT-NONE|INFINITIVE-NONE,pos|pos,FALSE,FALSE,TRUE,OPRD-IM-VC,MAIN|MAIN,O|O,O|O,O|O,O|O,-0.0,NOCOREF,SIMULTANEOUS
admitted,snapped,admit,snapped,VVD|AJ0,v|v,B-VP|I-VP,O|O,FALSE,TRUE,3,0,REPORTING|OCCURRENCE,PAST-NONE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,OBJ-SUB-VC-OBJ-NMOD-IM-OBJ-NMOD-AMOD-SUB-PRD,MAIN|O,when|BETWEEN,TMP|O,so|BETWEEN,ADV|O,0.0,NOCOREF,BEFORE
admitted,said,admit,say,VVN|VVD,v|v,I-VP|B-VP,O|O,FALSE,TRUE,3,0,REPORTING|REPORTING,PRESENT-PERFECTIVE|PAST-NONE,pos|pos,TRUE,FALSE,TRUE,OBJ-PRD-NMOD-SUB-VC,O|MAIN,O|O,O|O,ENABLE|BETWEEN,VC-OBJ-SUB-VC|OBJ-PRD-NMOD-SUB-VC-OBJ-SUB-VC,-0.0,NOCOREF,BEFORE
afford,said,afford,say,VVB|VVD,v|v,I-VP|B-VP,O|O,FALSE,TRUE,2,0,STATE|REPORTING,NONE-NONE|PAST-NONE,NONE|pos,FALSE,FALSE,FALSE,OBJ-PRD-NMOD-SUB-VC-OBJ-SUB-VC,O|MAIN,O|O,O|O,O|O,O|O,-0.0,NOCOREF,BEFORE
pay,said,pay,say,VVB|VVD,v|v,I-VP|B-VP,O|O,FALSE,TRUE,1,0,OCCURRENCE|REPORTING,INFINITIVE-NONE|PAST-NONE,pos|pos,FALSE,FALSE,TRUE,OBJ-PRD-NMOD-SUB-VC-OBJ-SUB-VC-OPRD-IM,O|MAIN,O|O,O|O,O|O,O|O,0.0,NOCOREF,BEFORE
said,expulsion,say,expulsion,VVD|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,1,1,REPORTING|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,O,MAIN|O,O|O,O|O,from|BEGIN-BETWEEN,O|NMOD,0.0,NOCOREF,BEFORE
evanescent,converted,evanescent,convert,AJ0|VVN,adj|v,I-ADJP|I-VP,O|O,FALSE,FALSE,1,0,STATE|OCCURRENCE,NONE-NONE|PRESENT-NONE,NONE|pos,FALSE,FALSE,FALSE,O,O|O,once|BETWEEN,O|SUB-VC,from|BEGIN,O|O,0.0,NOCOREF,AFTER
expulsion,converted,expulsion,convert,NN1|VVN,n|v,I-NP|I-VP,O|O,FALSE,FALSE,2,0,OCCURRENCE|OCCURRENCE,PAST-NONE|PRESENT-NONE,pos|pos,TRUE,FALSE,TRUE,O,O|O,once|BETWEEN,O|SUB-VC,from|BETWEEN,NMOD|O,-0.0,NOCOREF,BEFORE
expulsion,adopting,expulsion,adopt,NN1|VVG,n|v,I-NP|B-VP,O|O,FALSE,FALSE,3,0,OCCURRENCE|OCCURRENCE,PAST-NONE|PRESPART-NONE,pos|pos,TRUE,FALSE,TRUE,O,O|O,before|BETWEEN,O|PMOD,from|BETWEEN,NMOD|O,0.0,NOCOREF,AFTER
informed,denied,inform,deny,VVN|VVN,v|v,I-VP|I-VP,O|O,TRUE,TRUE,8,1,REPORTING|OCCURRENCE,PAST-NONE|PASTPART-NONE,pos|pos,FALSE,FALSE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,-0.0,NOCOREF,AFTER
informed,ruling,inform,ruling,VVN|NN1,v|n,I-VP|I-NP,O|O,FALSE,FALSE,18,4,REPORTING|OCCURRENCE,PAST-NONE|PRESENT-NONE,pos|neg,FALSE,FALSE,FALSE,O,MAIN|O,as|BEGIN-BETWEEN,O|O,O|O,O|O,0.0,NOCOREF,AFTER
informed,face,inform,face,VVN|VVB,v|v,I-VP|I-VP,O|O,FALSE,TRUE,2,0,REPORTING|I_ACTION,PAST-NONE|PRESENT-NONE,pos|pos,FALSE,FALSE,TRUE,OBJ-SUB-VC,MAIN|O,O|O,O|O,O|O,O|O,0.4686322329022281,NOCOREF,BEFORE
investigation,abused,investigation,abuse,NN1|VVD,n|v,I-NP|B-VP,O|O,FALSE,FALSE,1,0,OCCURRENCE|OCCURRENCE,PRESENT-NONE|PAST-NONE,pos|pos,TRUE,FALSE,TRUE,NMOD-PMOD-SUB,O|O,into|BETWEEN,NMOD|PMOD-SUB,O|O,O|O,0.19564899575931557,NOCOREF,AFTER
informed,abused,inform,abuse,VVN|VVD,v|v,I-VP|B-VP,O|O,FALSE,TRUE,4,0,REPORTING|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,OBJ-SUB-VC-OBJ-NMOD-PMOD-SUB,MAIN|O,into|BETWEEN,VC-OBJ-SUB-VC-OBJ-NMOD|PMOD-SUB,O|O,O|O,0.4181077012282682,NOCOREF,AFTER
informed,get,inform,get,VVN|VVB,v|v,I-VP|I-VP,O|O,FALSE,TRUE,5,0,REPORTING|OCCURRENCE,PAST-NONE|INFINITIVE-NONE,pos|pos,FALSE,FALSE,TRUE,OBJ-SUB-VC-OBJ-NMOD-PMOD-COORD-COORD-CONJ-NMOD-IM,MAIN|O,into|BETWEEN,VC-OBJ-SUB-VC-OBJ-NMOD|PMOD-COORD-COORD-CONJ-NMOD-IM,O|O,O|O,-0.0,NOCOREF,AFTER
denied,called,deny,call,VVN|VVD,v|v,I-VP|B-VP,O|O,FALSE,TRUE,3,1,OCCURRENCE|REPORTING,PASTPART-NONE|PAST-NONE,pos|pos,FALSE,FALSE,TRUE,O,MAIN|MAIN,as|BEGIN-BETWEEN,VC-OPRD-ADV-COORD-COORD-CONJ-PMOD-APPO-AMOD|O,O|O,O|O,-0.0,NOCOREF,BEFORE
denied,accepting,deny,accept,VVN|VVG,v|v,I-VP|I-VP,O|O,FALSE,TRUE,1,0,OCCURRENCE|I_ACTION,PASTPART-NONE|PRESPART-NONE,pos|pos,FALSE,FALSE,TRUE,OPRD,MAIN|MAIN,as|AFTER,VC-OPRD-ADV-COORD-COORD-CONJ-PMOD-APPO-AMOD|ADV-COORD-COORD-CONJ-PMOD-APPO-AMOD,from|AFTER,VC-OPRD-ADV|ADV,-0.0,NOCOREF,AFTER
called,said,call,say,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,5,1,REPORTING|REPORTING,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,0.0,COREF,SIMULTANEOUS
called,decision,call,decision,VVD|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,1,0,REPORTING|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,OBJ,MAIN|O,O|O,O|O,O|O,O|O,-0.0,COREF,AFTER
called,believes,call,believe,VVD|NN0,v|v,B-VP|B-VP,O|O,FALSE,TRUE,3,0,REPORTING|I_STATE,PAST-NONE|PRESENT-NONE,pos|pos,FALSE,FALSE,TRUE,OBJ-NMOD-OBJ-SUB,MAIN|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,AFTER
said,ruling,say,ruling,VVD|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,2,1,REPORTING|OCCURRENCE,PAST-NONE|PRESENT-NONE,pos|neg,FALSE,FALSE,FALSE,O,MAIN|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,AFTER
said,appeal,say,appeal,VVD|VVB,v|v,B-VP|I-VP,O|O,FALSE,TRUE,1,0,REPORTING|OCCURRENCE,PAST-NONE|PRESENT-NONE,pos|pos,FALSE,FALSE,TRUE,OBJ-VC,MAIN|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,BEFORE
ruling,lost,ruling,lose,NN1|VVD,n|v,I-NP|B-VP,O|O,FALSE,FALSE,2,0,OCCURRENCE|OCCURRENCE,PRESENT-NONE|PAST-NONE,neg|pos,TRUE,FALSE,FALSE,O,O|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,AFTER
ruling,bid,ruling,bid,NN1|VVD,n|v,I-NP|I-NP,O|O,FALSE,FALSE,3,0,OCCURRENCE|OCCURRENCE,PRESENT-NONE|NONE-NONE,neg|NONE,TRUE,FALSE,FALSE,O,O|O,O|O,O|O,O|O,O|O,0.29404308401292567,NOCOREF,AFTER
ruling,stand,ruling,stand,NN1|VVB,n|v,I-NP|I-VP,O|O,FALSE,FALSE,5,0,OCCURRENCE|I_STATE,PRESENT-NONE|FUTURE-NONE,neg|pos,FALSE,FALSE,FALSE,O,O|O,O|O,O|O,from|BETWEEN,O|SBJ-NMOD-OBJ-COORD-CONJ-PMOD-NMOD,-0.0,NOCOREF,BEFORE
ruling,trial,ruling,trial,NN1|NN1,n|n,I-NP|B-NP,O|O,TRUE,TRUE,6,0,OCCURRENCE|OCCURRENCE,PRESENT-NONE|FUTURE-NONE,neg|pos,TRUE,FALSE,FALSE,O,O|O,O|O,O|O,from|BETWEEN,O|O,0.2943371747530587,NOCOREF,BEFORE
vote,slipped,vote,slip,NN1|VVD,n|v,I-NP|B-VP,O|O,FALSE,FALSE,1,0,OCCURRENCE|OCCURRENCE,NONE-NONE|PAST-NONE,NONE|pos,TRUE,FALSE,FALSE,TMP-SUB-PRP-PMOD,O|MAIN,before|BEGIN,SUB-PRP-PMOD|TMP,O|O,O|O,0.27521415657414605,NOCOREF,AFTER
slipped,marched,slip,marched,VVD|AJ0,v|v,B-VP|B-VP,O|O,FALSE,TRUE,4,1,OCCURRENCE|OCCURRENCE,PAST-NONE|NONE-NONE,pos|NONE,TRUE,FALSE,FALSE,O,MAIN|O,before|BEGIN-BEFORE,TMP|O,O|O,O|O,0.0,NOCOREF,BEFORE
slipped,savor,slip,savor,VVD|VVB,v|v,B-VP|I-VP,O|O,FALSE,TRUE,1,0,OCCURRENCE|OCCURRENCE,PAST-NONE|INFINITIVE-NONE,pos|pos,TRUE,FALSE,TRUE,PRP-IM,MAIN|O,into|BETWEEN,DIR|O,O|O,O|O,0.1691309772413543,NOCOREF,BEFORE
sat,marched,sit,marched,VVD|AJ0,v|v,B-VP|B-VP,O|O,FALSE,TRUE,2,0,OCCURRENCE|OCCURRENCE,PAST-NONE|NONE-NONE,pos|NONE,TRUE,FALSE,FALSE,LOC-PMOD-NMOD-VC-ADV-APPO,MAIN|O,O|O,O|O,from|BETWEEN,LOC-PMOD-NMOD-SBJ-NMOD-PMOD-NMOD|O,0.0,NOCOREF,SIMULTANEOUS
cast,marched,cast,marched,VVN|AJ0,v|v,I-VP|B-VP,O|O,FALSE,TRUE,1,0,OCCURRENCE|OCCURRENCE,PAST-PERFECTIVE|NONE-NONE,pos|NONE,TRUE,FALSE,FALSE,ADV-APPO,O|O,O|O,O|O,from|BETWEEN,SBJ-NMOD-PMOD-NMOD|O,0.0,NOCOREF,BEFORE
marched,told,marched,tell,AJ0|VVD,v|v,B-VP|B-VP,O|O,FALSE,TRUE,1,1,OCCURRENCE|REPORTING,NONE-NONE|PAST-NONE,NONE|pos,FALSE,FALSE,FALSE,O,O|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,BEFORE
deployed,taking,deploy,take,VVN|VVG,v|v,B-VP|I-VP,O|O,FALSE,TRUE,1,0,OCCURRENCE|OCCURRENCE,INFINITIVE-NONE|PRESENT-PROGRESSIVE,pos|pos,TRUE,FALSE,TRUE,SBJ-NMOD-VC-OPRD-IM,O|MAIN,into|AFTER,O|VC-ADV,by|BETWEEN,VC-LGS|SBJ-NMOD-VC-OPRD-IM-VC-LGS,-0.0,NOCOREF,AFTER
working,develop,work,develop,VVG|VVB,v|v,I-VP|I-VP,O|O,FALSE,TRUE,1,0,OCCURRENCE|OCCURRENCE,PRESENT-PERFECTIVE_PROGRESSIVE|INFINITIVE-NONE,pos|pos,TRUE,FALSE,TRUE,OPRD-IM,MAIN|MAIN,O|O,O|O,O|O,O|O,-0.0,NOCOREF,SIMULTANEOUS
bought,confident,buy,confident,VVD|AJ0,v|adj,B-VP|B-ADJP,O|O,FALSE,FALSE,2,0,OCCURRENCE|I_STATE,PAST-NONE|PRESENT-NONE,pos|pos,FALSE,FALSE,TRUE,SBJ-NMOD,O|O,O|O,O|O,from|BETWEEN,ADV|SBJ-NMOD-ADV,0.0,NOCOREF,BEFORE
confident,upgrade,confident,upgrade,AJ0|VVB,adj|v,B-ADJP|I-VP,O|O,FALSE,FALSE,1,0,I_STATE|OCCURRENCE,PRESENT-NONE|INFINITIVE-NONE,pos|pos,FALSE,FALSE,TRUE,LOC-PMOD-NMOD-IM,O|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,SIMULTANEOUS
confident,becoming,confident,become,AJ0|VVG,adj|v,B-ADJP|B-VP,O|O,FALSE,FALSE,2,0,I_STATE|ASPECTUAL,PRESENT-NONE|PRESPART-NONE,pos|pos,FALSE,FALSE,TRUE,ADV,O|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,INCLUDES
confident,use,confident,use,AJ0|VVB,adj|v,B-ADJP|I-VP,O|O,FALSE,FALSE,3,0,I_STATE|OCCURRENCE,PRESENT-NONE|INFINITIVE-NONE,pos|pos,FALSE,FALSE,TRUE,ADV-PRD-NMOD-IM,O|O,as|AFTER,ADV-PRD-NMOD-IM-ADV|ADV,in_connection_with|AFTER,ADV-PRD-NMOD-IM-ADV|ADV,0.0,NOCOREF,INCLUDES
say,performs,say,perform,VVI|NN0,v|v,B-VP|B-VP,O|O,FALSE,TRUE,3,1,REPORTING|OCCURRENCE,PRESENT-NONE|PRESENT-NONE,pos|pos,FALSE,TRUE,TRUE,O,MAIN|O,if|BEGIN-BETWEEN,O|SUB,if|BEGIN-BETWEEN,O|SUB,-0.0,NOCOREF,BEFORE
performs,said,perform,say,NN0|VVD,v|v,B-VP|B-VP,O|O,FALSE,TRUE,7,1,OCCURRENCE|REPORTING,PRESENT-NONE|PAST-NONE,pos|pos,FALSE,FALSE,TRUE,O,O|MAIN,if|BEGIN-BEFORE,SUB|O,if|BEGIN-BETWEEN,SUB|O,-0.0,NOCOREF,AFTER
performs,used,perform,use,NN0|VVN,v|v,B-VP|I-VP,O|O,FALSE,TRUE,2,0,OCCURRENCE|OCCURRENCE,PRESENT-NONE|PAST-NONE,pos|pos,TRUE,FALSE,TRUE,ADV-SUB,O|MAIN,as|BETWEEN,ADV|ADV-SUB-ADV,if|BETWEEN,SUB|ADV,-0.0,NOCOREF,BEFORE
performs,supercharge,perform,supercharge,NN0|VVB,v|v,B-VP|I-VP,O|O,FALSE,TRUE,3,0,OCCURRENCE|OCCURRENCE,PRESENT-NONE|INFINITIVE-NONE,pos|pos,TRUE,FALSE,TRUE,O,O|MAIN,as|BETWEEN,ADV|O,if|BETWEEN,SUB|O,-0.0,NOCOREF,BEFORE
performs,solving,perform,solve,NN0|VVG,v|v,B-VP|B-VP,O|O,FALSE,TRUE,4,0,OCCURRENCE|OCCURRENCE,PRESENT-NONE|PRESPART-NONE,pos|pos,TRUE,FALSE,TRUE,O,O|O,still|BETWEEN,O|O,if|BETWEEN,SUB|O,-0.0,NOCOREF,BEFORE
performs,done,perform,do,NN0|VVN,v|v,B-VP|I-VP,O|O,FALSE,TRUE,5,0,OCCURRENCE|OCCURRENCE,PRESENT-NONE|PAST-NONE,pos|pos,TRUE,FALSE,TRUE,O,O|O,as|BETWEEN,O|AMOD-SUB-VC-VC,if|BETWEEN,SUB|O,-0.0,COREF,AFTER
said,tell,say,tell,VVD|VVB,v|v,B-VP|I-VP,O|O,FALSE,TRUE,4,1,REPORTING|PERCEPTION,PAST-NONE|INFINITIVE-NONE,pos|pos,FALSE,FALSE,TRUE,O,MAIN|O,O|O,O|O,O|O,O|O,1.0,NOCOREF,BEFORE
said,use,say,use,VVD|VVB,v|v,B-VP|I-VP,O|O,FALSE,TRUE,1,0,REPORTING|OCCURRENCE,PAST-NONE|PRESENT-NONE,pos|pos,FALSE,FALSE,TRUE,OBJ-VC,MAIN|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,BEFORE
said,create,say,create,VVD|VVB,v|v,B-VP|I-VP,O|O,FALSE,TRUE,2,0,REPORTING|OCCURRENCE,PAST-NONE|PRESENT-NONE,pos|pos,FALSE,FALSE,TRUE,OBJ-VC-OPRD-IM,MAIN|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,BEFORE
said,test,say,test,VVD|VVB,v|v,B-VP|I-VP,O|O,FALSE,TRUE,3,0,REPORTING|OCCURRENCE,PAST-NONE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,OBJ-VC-OPRD-IM-COORD-CONJ,MAIN|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,BEFORE
react,burst,react,burst,VVB|NN1,v|n,I-VP|I-NP,O|O,FALSE,FALSE,1,0,OCCURRENCE|OCCURRENCE,PRESENT-NONE|NONE-NONE,pos|NONE,TRUE,FALSE,FALSE,ADV-PMOD,O|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,AFTER
broke,hoping,break,hope,VVD|VVG,v|v,B-VP|I-VP,O|O,FALSE,TRUE,6,1,OCCURRENCE|I_STATE,PAST-NONE|PRESENT-PROGRESSIVE,pos|pos,FALSE,FALSE,TRUE,O,MAIN|MAIN,when|BEGIN-BETWEEN,TMP-TMP|O,O|O,O|O,0.08451746569888789,NOCOREF,BEFORE
apologized,outcome,apologize,outcome,VVD|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,10,1,OCCURRENCE|OCCURRENCE,PAST-NONE|NONE-NONE,pos|NONE,TRUE,FALSE,FALSE,O,MAIN|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,SIMULTANEOUS
apologized,raid,apologize,raid,VVD|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,2,0,OCCURRENCE|OCCURRENCE,PAST-NONE|NONE-NONE,pos|NONE,TRUE,FALSE,FALSE,ADV-PMOD,MAIN|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,AFTER
apologized,help,apologize,help,VVD|VVB,v|v,B-VP|I-VP,O|O,FALSE,TRUE,4,0,OCCURRENCE|I_ACTION,PAST-NONE|PRESENT-NONE,pos|pos,FALSE,FALSE,TRUE,ADV-NMOD-VC,MAIN|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,BEFORE
apologized,restore,apologize,restore,VVD|VVB,v|v,B-VP|I-VP,O|O,FALSE,TRUE,5,0,OCCURRENCE|OCCURRENCE,PAST-NONE|PRESENT-NONE,pos|pos,TRUE,FALSE,TRUE,ADV-NMOD-VC-OPRD,MAIN|O,O|O,O|O,ENABLE|BETWEEN,ADV-NMOD-VC|OPRD,-0.0,NOCOREF,BEFORE
happened,outcome,happen,outcome,VVD|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,3,0,OCCURRENCE|OCCURRENCE,PAST-NONE|NONE-NONE,pos|NONE,TRUE,FALSE,FALSE,O,O|O,as|BETWEEN,TMP|O,as|BETWEEN,SBJ-NMOD|PRD,0.0,NOCOREF,SIMULTANEOUS
wrapped,outcome,wrap,outcome,VVD|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,2,0,OCCURRENCE|OCCURRENCE,PAST-NONE|NONE-NONE,pos|NONE,TRUE,FALSE,FALSE,O,O|O,as|BETWEEN,SUB|O,O|O,O|O,-0.0,NOCOREF,INCLUDES
visit,outcome,visit,outcome,NN1|NN1,n|n,I-NP|I-NP,O|O,TRUE,TRUE,1,0,OCCURRENCE|OCCURRENCE,PAST-NONE|NONE-NONE,pos|NONE,TRUE,FALSE,FALSE,O,O|O,O|O,O|O,O|O,O|O,0.2654077282761633,NOCOREF,INCLUDES
outcome,confirmed,outcome,confirm,NN1|VVD,n|v,I-NP|B-VP,O|O,FALSE,FALSE,4,1,OCCURRENCE|REPORTING,NONE-NONE|PAST-NONE,NONE|pos,FALSE,FALSE,FALSE,O,O|MAIN,as|BEGIN-BETWEEN,O|O,O|O,O|O,0.0,NOCOREF,BEFORE
outcome,trip,outcome,trip,NN1|NN1,n|n,I-NP|I-NP,O|O,TRUE,TRUE,1,0,OCCURRENCE|OCCURRENCE,NONE-NONE|NONE-NONE,NONE|NONE,TRUE,TRUE,TRUE,NMOD-PMOD,O|O,O|O,O|O,from|BETWEEN,NMOD|PMOD,0.284250672760181,NOCOREF,IS_INCLUDED
outcome,seemed,outcome,seem,NN1|VVD,n|v,I-NP|B-VP,O|O,FALSE,FALSE,2,0,OCCURRENCE|I_STATE,NONE-NONE|PAST-NONE,NONE|pos,FALSE,FALSE,FALSE,NMOD-PMOD-NMOD,O|O,O|O,O|O,from|BETWEEN,NMOD|PMOD-NMOD,0.0,NOCOREF,AFTER
outcome,yield,outcome,yield,NN1|VVB,n|v,I-NP|I-VP,O|O,FALSE,FALSE,3,0,OCCURRENCE|OCCURRENCE,NONE-NONE|INFINITIVE-NONE,NONE|pos,TRUE,FALSE,FALSE,NMOD-PMOD-NMOD-OPRD-IM,O|O,O|O,O|O,from|BETWEEN,NMOD|PMOD-NMOD-OPRD-IM,0.26998018091244474,NOCOREF,AFTER
confirmed,said,confirm,say,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,7,1,REPORTING|REPORTING,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,-0.0,NOCOREF,SIMULTANEOUS
apologized,confirmed,apologize,confirm,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,14,2,OCCURRENCE|REPORTING,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,O,MAIN|MAIN,as|BEGIN-BETWEEN,O|O,O|O,O|O,-0.0,NOCOREF,BEFORE
confirmed,conversation,confirm,conversation,VVD|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,1,0,REPORTING|OCCURRENCE,PAST-NONE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,OBJ-SUB-LOC-PMOD,MAIN|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,AFTER
confirmed,agreed,confirm,agree,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,2,0,REPORTING|I_ACTION,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,OBJ-SUB,MAIN|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,AFTER
